id,application_date,segment,day,year,month,Holiday,Type
94,2019-07-30,2,30,2019,7,,
95,2019-07-31,2,31,2019,7,,
96,2019-08-01,2,1,2019,8,,
97,2019-08-02,2,2,2019,8,,
98,2019-08-03,2,3,2019,8,,
99,2019-08-04,2,4,2019,8,Friendship Day,Observance
100,2019-08-05,2,5,2019,8,,
101,2019-08-06,2,6,2019,8,,
102,2019-08-07,2,7,2019,8,,
103,2019-08-08,2,8,2019,8,,
104,2019-08-09,2,9,2019,8,,
105,2019-08-10,2,10,2019,8,,
106,2019-08-11,2,11,2019,8,,
107,2019-08-12,2,12,2019,8,Bakr Id/Eid ul-Adha,Gazetted Holiday
108,2019-08-13,2,13,2019,8,,
109,2019-08-14,2,14,2019,8,,
110,2019-08-15,2,15,2019,8,Independence Day,Gazetted Holiday
110,2019-08-15,2,15,2019,8,Raksha Bandhan (Rakhi),Restricted Holiday
111,2019-08-16,2,16,2019,8,,
112,2019-08-17,2,17,2019,8,Parsi New Year,Restricted Holiday
113,2019-08-18,2,18,2019,8,,
114,2019-08-19,2,19,2019,8,,
115,2019-08-20,2,20,2019,8,,
116,2019-08-21,2,21,2019,8,,
117,2019-08-22,2,22,2019,8,,
118,2019-08-23,2,23,2019,8,Janmashtami (Smarta),Observance
119,2019-08-24,2,24,2019,8,Janmashtami,Gazetted Holiday
120,2019-08-25,2,25,2019,8,,
121,2019-08-26,2,26,2019,8,,
122,2019-08-27,2,27,2019,8,,
123,2019-08-28,2,28,2019,8,,
124,2019-08-29,2,29,2019,8,,
125,2019-08-30,2,30,2019,8,,
126,2019-08-31,2,31,2019,8,,
127,2019-09-01,2,1,2019,9,,
128,2019-09-02,2,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,Restricted Holiday
129,2019-09-03,2,3,2019,9,,
130,2019-09-04,2,4,2019,9,,
131,2019-09-05,2,5,2019,9,,
132,2019-09-06,2,6,2019,9,,
133,2019-09-07,2,7,2019,9,,
134,2019-09-08,2,8,2019,9,,
135,2019-09-09,2,9,2019,9,,
136,2019-09-10,2,10,2019,9,Muharram/Ashura,Gazetted Holiday
137,2019-09-11,2,11,2019,9,Onam,Restricted Holiday
138,2019-09-12,2,12,2019,9,,
139,2019-09-13,2,13,2019,9,,
140,2019-09-14,2,14,2019,9,,
141,2019-09-15,2,15,2019,9,,
142,2019-09-16,2,16,2019,9,,
143,2019-09-17,2,17,2019,9,,
144,2019-09-18,2,18,2019,9,,
145,2019-09-19,2,19,2019,9,,
146,2019-09-20,2,20,2019,9,,
147,2019-09-21,2,21,2019,9,,
148,2019-09-22,2,22,2019,9,,
149,2019-09-23,2,23,2019,9,September Equinox,Season
150,2019-09-24,2,24,2019,9,,
151,2019-09-25,2,25,2019,9,,
152,2019-09-26,2,26,2019,9,,
153,2019-09-27,2,27,2019,9,,
154,2019-09-28,2,28,2019,9,,
155,2019-09-29,2,29,2019,9,,
156,2019-09-30,2,30,2019,9,,
157,2019-10-01,2,1,2019,10,,
158,2019-10-02,2,2,2019,10,Mahatma Gandhi Jayanti,Gazetted Holiday
159,2019-10-03,2,3,2019,10,,
160,2019-10-04,2,4,2019,10,,
161,2019-10-05,2,5,2019,10,Maha Saptami,Restricted Holiday
162,2019-10-06,2,6,2019,10,Maha Ashtami,Restricted Holiday
163,2019-10-07,2,7,2019,10,Maha Navami,Restricted Holiday
164,2019-10-08,2,8,2019,10,Dussehra,Gazetted Holiday
165,2019-10-09,2,9,2019,10,,
166,2019-10-10,2,10,2019,10,,
167,2019-10-11,2,11,2019,10,,
168,2019-10-12,2,12,2019,10,,
169,2019-10-13,2,13,2019,10,Maharishi Valmiki Jayanti,Restricted Holiday
170,2019-10-14,2,14,2019,10,,
171,2019-10-15,2,15,2019,10,,
172,2019-10-16,2,16,2019,10,,
173,2019-10-17,2,17,2019,10,Karaka Chaturthi (Karva Chauth),Restricted Holiday
174,2019-10-18,2,18,2019,10,,
175,2019-10-19,2,19,2019,10,,
176,2019-10-20,2,20,2019,10,,
177,2019-10-21,2,21,2019,10,,
178,2019-10-22,2,22,2019,10,,
179,2019-10-23,2,23,2019,10,,
180,2019-10-24,2,24,2019,10,,
