Id,SalePrice
2564,168705.5
2565,120972.0
2566,146239.68
2567,121118.0
2568,191391.2
2569,182928.5
2570,134719.39333333334
2571,174576.87
2572,187473.96
2573,239973.3
2574,297251.84
2575,128068.0
2576,139826.75
2577,161719.99
2578,96107.0
2579,72812.0
2580,134929.58
2581,137244.5
2582,121521.0
2583,255044.0
2584,161276.74
2585,180791.59
2586,183849.29
2587,193669.9
2588,143753.1666666667
2589,147088.0
2590,228675.9
2591,210871.2
2592,227872.59
2593,253009.44
2594,173091.25
2595,216375.28
2596,339853.62
2597,200704.0
2598,277273.3
2599,346812.0
2600,124873.28
2601,142553.53333333333
2602,89105.0
2603,92258.0
2604,85425.0
2605,93386.52
2606,145059.3
2607,166366.0
2608,191052.51
2609,154623.01
2610,105723.0
2611,127543.55
2612,150509.25
2613,118584.64
2614,120805.5
2615,142656.5
2616,133061.0
2617,182783.5
2618,187401.0
2619,233713.74
2620,180310.5
2621,180223.0
2622,198182.5
2623,260846.2
2624,287780.03
2625,322938.12
2626,167524.32
2627,186075.42
2628,411339.27
2629,466121.21
2630,346557.59
2631,423561.57
2632,406713.55
2633,302471.04
2634,373160.17
2635,149474.265
2636,197925.68
2637,158967.165
2638,251798.74
2639,183446.65
2640,152229.55
2641,115835.0
2642,192324.5
2643,123885.64666666668
2644,135182.1
2645,89090.0
2646,88545.0
2647,89685.0
2648,147261.6666666667
2649,141442.5
2650,143873.95
2651,156187.5
2652,393292.93
2653,264104.05
2654,245578.57
2655,363743.83
2656,338094.3
2657,309537.6
2658,276351.09
2659,300566.46
2660,330693.65
2661,318663.84
2662,330786.01
2663,280876.8
2664,275855.99
2665,297741.66
2666,285347.46
2667,167913.6
2668,181885.45
2669,181077.82
2670,282234.19
2671,181885.45
2672,183809.68
2673,198704.16
2674,192591.35
2675,166652.84
2676,192424.68333333332
2677,203368.0
2678,264732.13
2679,271997.03
2680,285089.9
2681,416050.49
2682,313979.73
2683,479754.16
2684,300570.16
2685,327898.7
2686,273076.26
2687,256869.23
2688,236592.96
2689,225100.02
2690,414927.92
2691,201795.75
2692,122224.9
2693,193796.21
2694,124095.72
2695,195408.62
2696,182357.05
2697,214606.28
2698,201830.5
2699,175744.63
2700,169521.4
2701,154306.64400000003
2702,134368.5
2703,163393.12
2704,148595.0
2705,125674.5
2706,119184.5
2707,127834.6
2708,131150.0
2709,104897.5
2710,120896.5
2711,267197.29
2712,346477.27
2713,171765.06333333335
2714,148456.40866666668
2715,173740.7
2716,148888.2
2717,178974.75
2718,250206.66
2719,147480.08
2720,155250.0
2721,141813.5
2722,151655.97
2723,146482.6666666667
2724,120084.0
2725,134086.5
2726,142253.5
2727,178403.88
2728,168893.4
2729,147675.14
2730,141724.0
2731,108088.0
2732,117806.5
2733,167296.9
2734,151549.5
2735,127557.75
2736,144665.37
2737,117597.5
2738,139767.38
2739,156225.5
2740,146819.5
2741,149264.5
2742,153461.0
2743,143207.0
2744,144554.75
2745,137871.75
2746,131790.5
2747,167745.7
2748,125558.5
2749,126535.0
2750,130512.0
2751,118592.64
2752,234884.48
2753,148350.52
2754,201306.0
2755,131217.5
2756,89043.5
2757,84076.0
2758,76451.0
2759,162937.0
2760,148545.0
2761,143145.0
2762,145509.2
2763,211909.6
2764,166087.9
2765,279285.27
2766,121622.71
2767,94342.0
2768,132042.92
2769,138571.25
2770,159292.26
2771,119905.0
2772,108672.25
2773,140888.43
2774,128708.86
2775,145717.0
2776,141322.39
2777,147643.5
2778,119775.52
2779,107438.87
2780,116628.0
2781,101935.5
2782,93145.5
2783,97721.62
2784,129071.0
2785,136440.74
2786,59785.0
2787,119677.5
2788,78291.0
2789,236249.53
2790,88614.08
2791,130622.5
2792,91389.0
2793,164278.68
2794,100877.0
2795,107942.28
2796,100139.5
2797,220275.8
2798,120698.98
2799,118890.54
2800,91960.0
2801,114319.0
2802,117668.0
2803,178406.98
2804,155038.5
2805,101662.5
2806,103196.0
2807,145992.666
2808,146741.0
2809,131419.5
2810,139620.5
2811,164222.0
2812,151387.165
2813,169336.2
2814,161479.45
2815,107443.0
2816,241395.71
2817,146935.2
2818,119813.13
2819,175387.62
2820,130694.5
2821,112697.5
2822,173142.5
2823,240335.19
2824,181124.05
2825,166054.1
2826,139692.25
2827,130524.14
2828,202527.93
2829,184598.0
2830,235297.05
2831,190651.75
2832,217968.43
2833,254745.78
2834,232885.71
2835,216679.3
2836,184753.06666666668
2837,156877.0
2838,151530.0
2839,177777.85
2840,186233.6
2841,203637.75
2842,221885.99
2843,148187.84
2844,155707.665
2845,119595.0
2846,209466.75
2847,196849.0
2848,216109.06
2849,209832.41
2850,268240.56
2851,242437.05
2852,227281.89
2853,228538.07
2854,137641.16666666666
2855,190969.79
2856,217404.25
2857,182058.4166666667
2858,194209.05
2859,128859.18
2860,116637.5
2861,143223.75
2862,200566.03333333333
2863,123103.83333333334
2864,270485.57
2865,145107.0175
2866,140741.5
2867,86665.0
2868,127437.04
2869,116062.87
2870,152688.7
2871,112192.5
2872,64752.0
2873,107448.84
2874,127870.61
2875,121801.0
2876,155487.34
2877,139518.63
2878,158053.5
2879,128465.37
2880,114589.5
2881,143320.37
2882,148513.37
2883,171397.0
2884,167902.5
2885,159606.5
2886,174104.7
2887,113493.0
2888,125862.04
2889,63779.0
2890,80893.5
2891,139243.0
2892,60848.0
2893,109942.5
2894,53095.0
2895,264212.02
2896,252653.0
2897,195142.72
2898,179851.25
2899,243469.0
2900,155626.215
2901,186931.5
2902,174568.94
2903,321463.07
2904,349237.75
2905,105386.68
2906,187613.88
2907,124764.18
2908,126474.0
2909,139357.44
2910,79667.0
2911,89105.0
2912,150673.5
2913,88910.0
2914,84800.0
2915,84800.0
2916,88290.0
2917,150062.0
2918,116888.5
2919,227923.73
