Id,SalePrice
1616,83494.77
1617,88873.89
1618,125282.66
1619,130713.68
1620,201351.5
1621,143792.44
1622,133163.8
1623,315246.66
1624,197798.52
1625,124509.29
1626,177703.23
1627,192352.47
1628,260287.27
1629,177681.86
1630,311778.25
1631,211385.39
1632,238704.23
1633,170649.28
1634,188340.72
1635,180100.28
1636,180416.92
1637,186539.53
1638,203457.06
1639,190343.31
1640,239367.53
1641,185915.94
1642,208987.38
1643,240351.4
1644,228676.98
1645,188359.22
1646,157875.31
1647,172969.2
1648,143309.3
1649,127189.5
1650,118104.984
1651,131456.64
1652,89668.23
1653,92614.55
1654,169218.02
1655,165621.11
1656,153261.9
1657,168202.75
1658,153261.9
1659,137058.3
1660,155068.48
1661,424975.62
1662,370981.9
1663,400963.44
1664,467003.47
1665,391356.88
1666,274920.1
1667,305336.62
1668,386527.34
1669,267120.22
1670,394134.88
1671,253361.55
1672,433260.44
1673,336027.03
1674,251101.75
1675,191664.69
1676,182863.47
1677,221769.1
1678,401119.94
1679,356205.38
1680,341625.7
1681,296805.34
1682,294151.44
1683,178129.48
1684,178333.05
1685,172300.19
1686,182120.22
1687,158008.95
1688,202031.75
1689,190114.97
1690,183673.86
1691,168632.25
1692,236849.03
1693,160006.25
1694,181864.55
1695,173901.05
1696,256496.66
1697,173901.05
1698,367217.3
1699,366970.75
1700,234538.98
1701,271067.0
1702,314222.75
1703,313278.97
1704,302513.53
1705,218427.56
1706,426068.78
1707,218984.81
1708,226142.7
1709,292039.38
1710,244965.28
1711,216491.72
1712,338916.38
1713,249081.27
1714,208369.36
1715,192331.0
1716,190375.98
1717,167026.95
1718,134025.78
1719,197922.58
1720,259272.92
1721,174413.38
1722,128028.7
1723,162773.81
1724,217398.08
1725,240773.5
1726,186918.3
1727,181687.9
1728,178289.88
1729,153890.08
1730,174691.33
1731,123885.13
1732,129165.37
1733,118821.81
1734,130678.85
1735,129545.516
1736,119962.88
1737,263095.7
1738,231066.06
1739,297256.75
1740,288980.94
1741,204310.36
1742,168003.55
1743,172611.22
1744,292393.34
1745,221425.83
1746,184541.52
1747,206812.22
1748,235625.22
1749,161107.73
1750,135342.08
1751,229802.7
1752,118168.19
1753,166473.75
1754,201795.6
1755,163594.83
1756,125640.52
1757,118594.766
1758,140062.14
1759,169174.86
1760,169380.81
1761,162916.38
1762,193575.6
1763,168902.77
1764,118294.516
1765,181567.69
1766,179062.92
1767,229232.9
1768,135484.14
1769,177741.86
1770,143544.23
1771,136308.44
1772,147900.5
1773,140850.28
1774,182450.31
1775,131116.5
1776,115680.164
1777,97206.68
1778,129154.59
1779,107226.83
1780,172765.39
1781,127905.71
1782,96841.49
1783,151206.83
1784,95254.86
1785,111334.71
1786,182972.16
1787,179333.36
1788,54372.055
1789,99591.11
1790,76065.05
1791,243907.4
1792,145849.9
1793,149122.89
1794,150815.75
1795,135614.27
1796,121063.48
1797,135943.39
1798,129301.92
1799,102505.414
1800,113347.93
1801,126003.34
1802,160068.81
1803,160647.3
1804,137849.64
1805,139130.92
1806,126449.234
1807,129677.54
1808,118862.22
1809,110459.51
1810,143888.2
1811,96594.16
1812,88596.19
1813,120432.09
1814,95298.97
1815,66972.59
1816,93611.984
1817,117692.57
1818,131792.97
1819,126247.53
1820,76913.98
1821,122944.1
1822,167623.4
1823,49427.836
1824,135713.16
1825,115160.86
1826,100960.234
1827,116359.89
1828,123842.914
1829,127261.65
1830,161837.78
1831,156230.02
1832,109453.266
1833,135650.27
1834,122589.24
1835,142483.64
1836,142286.69
1837,79191.41
1838,131253.53
1839,97759.37
1840,155698.66
1841,137680.52
1842,115962.69
1843,146248.5
1844,135199.8
1845,140696.58
1846,151212.1
1847,174321.45
1848,61825.33
1849,104369.5
1850,127203.54
1851,142560.47
1852,128404.88
1853,133455.97
1854,168237.4
1855,144694.7
1856,219780.2
1857,151752.2
1858,156321.39
1859,125531.5
1860,187637.95
1861,124706.68
1862,309482.56
1863,309482.56
1864,309482.56
1865,342411.75
1866,379902.47
1867,263457.6
1868,337665.53
1869,199348.61
1870,222337.48
1871,252981.69
1872,175385.8
1873,214881.81
1874,140715.0
1875,204195.28
1876,198604.92
1877,193806.22
1878,216006.44
1879,125587.32
1880,130035.66
1881,218369.92
1882,263900.62
1883,204873.4
1884,205076.05
1885,230554.9
1886,279928.53
1887,176480.33
1888,243448.56
1889,177310.64
1890,124446.99
1891,148644.4
1892,107877.01
1893,117675.67
1894,109307.23
1895,156095.42
1896,124237.56
1897,133201.62
1898,106784.73
1899,145606.2
1900,132956.95
1901,147695.22
1902,141268.83
1903,170898.38
1904,133257.84
1905,178856.73
1906,155798.0
1907,184092.05
1908,127757.31
1909,138029.4
1910,132065.95
1911,181433.44
1912,304287.8
1913,149463.53
1914,68185.69
1915,288659.38
1916,62618.496
1917,265141.5
1918,127552.49
1919,153448.7
1920,191646.1
1921,440638.25
1922,318182.1
1923,203260.64
1924,208100.69
1925,207110.27
1926,404439.06
1927,133960.42
1928,172575.22
1929,110743.875
1930,133447.89
1931,162440.34
1932,137336.4
1933,159449.44
1934,190281.75
1935,173782.98
1936,182729.6
1937,187340.97
1938,182039.12
1939,256425.98
1940,195014.28
1941,188486.31
1942,170594.61
1943,204566.06
1944,299595.75
1945,310247.2
1946,177928.2
1947,313134.03
1948,185610.56
1949,215477.27
1950,175308.16
1951,242516.34
1952,215879.2
1953,163851.6
1954,200989.42
1955,133441.02
1956,250912.81
1957,165633.23
1958,306393.56
1959,149633.02
1960,111850.47
1961,122977.0
1962,90587.58
1963,92665.27
1964,109005.5
1965,152884.94
1966,158792.75
1967,262514.94
1968,373145.34
1969,394193.5
1970,416380.72
1971,426291.0
1972,350425.16
1973,289302.12
1974,280696.62
1975,414020.72
1976,252053.55
1977,389011.66
1978,379130.66
1979,377509.56
1980,189239.56
1981,364730.78
1982,226511.11
1983,230727.3
1984,172516.64
1985,201784.56
1986,216311.97
1987,193608.89
1988,181916.31
1989,192398.06
1990,228260.34
1991,221769.1
1992,214801.94
1993,169238.0
1994,233043.4
1995,196608.44
1996,306340.94
1997,321013.84
1998,343951.0
1999,270033.84
2000,308712.3
2001,273957.38
2002,208393.19
2003,277831.22
2004,291344.6
2005,228753.33
2006,252252.4
2007,281411.34
2008,194894.4
2009,189010.52
2010,188460.3
2011,136942.03
2012,189014.73
2013,171058.17
2014,181690.16
2015,193918.44
2016,188453.14
2017,192039.12
2018,125457.445
2019,137021.98
2020,116733.28
2021,116436.37
2022,174781.16
2023,152134.42
2024,250486.22
2025,381188.16
2026,176112.12
2027,148789.17
2028,190052.66
2029,171425.44
2030,264769.9
2031,236990.81
2032,260944.1
2033,263168.88
2034,161728.16
2035,213493.27
2036,200783.38
2037,201830.4
2038,291338.2
2039,204951.0
2040,314547.4
2041,246857.34
2042,204580.69
2043,171769.28
2044,210071.42
2045,202001.03
2046,170870.88
2047,137018.11
2048,137120.48
2049,149656.62
2050,158875.4
2051,101267.54
2052,136819.9
2053,140261.81
2054,81711.3
2055,125918.71
2056,139744.06
2057,126458.97
2058,226439.02
2059,152108.23
2060,158732.88
2061,170068.19
2062,127593.766
2063,108626.94
2064,139470.0
2065,117498.62
2066,183806.1
2067,142159.88
2068,190058.05
2069,81090.72
2070,102252.875
2071,99225.28
2072,153505.2
2073,134260.72
2074,178002.58
2075,136225.48
2076,121628.62
2077,140393.72
2078,129019.06
2079,130365.43
2080,122645.9
2081,123145.9
2082,161876.12
2083,136618.44
2084,113573.01
2085,131363.16
2086,150032.69
2087,134948.3
2088,117100.75
2089,92843.664
2090,137410.98
2091,110759.53
2092,143313.58
2093,137408.12
2094,131644.97
2095,166467.08
2096,79834.24
2097,92209.664
2098,145002.72
2099,68955.984
2100,98659.49
2101,145112.89
2102,131869.58
2103,99220.77
2104,140425.14
2105,112073.47
2106,94086.47
2107,241446.77
2108,124432.695
2109,124251.305
2110,124427.086
2111,132130.97
2112,150572.03
2113,125652.5
2114,116352.05
2115,153548.03
2116,134466.75
2117,156535.23
2118,131286.56
2119,102903.38
2120,121654.95
2121,95834.45
2122,94285.67
2123,98542.51
2124,174704.28
2125,146112.94
2126,177118.05
2127,160480.31
2128,127495.9
2129,105080.766
2130,139240.47
2131,176761.97
2132,127309.81
2133,128550.73
2134,120677.15
2135,94096.57
2136,80430.17
2137,133100.5
2138,129257.586
2139,148716.73
2140,135443.45
2141,134581.81
2142,127423.51
2143,142405.11
2144,129579.63
2145,133606.05
2146,144404.36
2147,170902.11
2148,118268.12
2149,131178.83
2150,211946.25
2151,113185.29
2152,196704.3
2153,165964.4
2154,109907.375
2155,127985.08
2156,280974.66
2157,228454.4
2158,231670.67
2159,218280.4
2160,183302.64
2161,249134.31
2162,464624.34
2163,397133.97
2164,255742.23
2165,178631.94
2166,151297.67
2167,216908.84
2168,206960.48
2169,198697.8
2170,209938.56
2171,137484.06
2172,149579.05
2173,152782.28
2174,250271.56
2175,279498.72
2176,277956.06
2177,256023.12
2178,228883.05
2179,141902.83
2180,257650.02
2181,189826.62
2182,230857.5
2183,217699.64
2184,129812.18
2185,121625.336
2186,154497.61
2187,151892.48
2188,156310.08
2189,271015.22
2190,82169.24
2191,81798.4
2192,86703.0
2193,100907.48
2194,101428.805
2195,109088.5
2196,101189.92
2197,115088.74
2198,143957.66
2199,161376.8
2200,118557.77
2201,123953.516
2202,163993.81
2203,161789.39
2204,165048.6
2205,118846.66
2206,129983.695
2207,200228.73
2208,230557.33
2209,195531.8
2210,127757.31
2211,112433.94
2212,126206.65
2213,94466.19
2214,141465.8
2215,102854.38
2216,151758.92
2217,85267.836
2218,84251.12
2219,89523.85
2220,86913.234
2221,290569.34
2222,216901.53
2223,297746.9
2224,235696.56
2225,145795.84
2226,188673.73
2227,194472.33
2228,264067.75
2229,236588.11
2230,150246.92
2231,205228.23
2232,197382.66
2233,178791.3
2234,210193.05
2235,208519.33
2236,262496.7
2237,362349.97
2238,221896.02
2239,138006.42
2240,180115.92
2241,140850.61
2242,138389.05
2243,128977.664
2244,104800.125
2245,98470.086
2246,130497.414
2247,107997.76
2248,120879.766
2249,129745.5
2250,131690.16
2251,94454.87
2252,184427.88
2253,170927.78
2254,166646.77
2255,188427.53
2256,175448.34
2257,224198.88
2258,181135.28
2259,183908.22
2260,163901.95
2261,193579.36
2262,209648.58
2263,321832.72
2264,450598.62
2265,159026.36
2266,251328.36
2267,344546.12
2268,388375.38
2269,162910.12
2270,174421.42
2271,206004.89
2272,182847.06
2273,160941.0
2274,175867.06
2275,182748.6
2276,168996.73
2277,187660.08
2278,144009.94
2279,125606.945
2280,109999.85
2281,187905.94
2282,195264.62
2283,94550.0
2284,116393.12
2285,151634.34
2286,121358.445
2287,335496.97
2288,301475.75
2289,350156.44
2290,458451.06
2291,310124.6
2292,391920.28
2293,430732.56
2294,417509.72
2295,436257.22
2296,319209.72
2297,297523.88
2298,351424.78
2299,431456.2
2300,294438.72
2301,270876.94
2302,226593.86
2303,261290.03
2304,260540.27
2305,191039.86
2306,191039.86
2307,188869.34
2308,228902.08
2309,270446.5
2310,218319.44
2311,186894.19
2312,202131.73
2313,171799.06
2314,168703.47
2315,182570.44
2316,185281.1
2317,175003.45
2318,177395.33
2319,184050.88
2320,183406.11
2321,234734.72
2322,187814.3
2323,162471.52
2324,169209.14
2325,224229.06
2326,165750.16
2327,208797.08
2328,220067.22
2329,189285.2
2330,187789.44
2331,341092.47
2332,382556.22
2333,293999.0
2334,255796.2
2335,272389.78
2336,312521.88
2337,216018.48
2338,240281.86
2339,246188.27
2340,422704.66
2341,230542.1
2342,216950.73
2343,216103.72
2344,217718.72
2345,257939.39
2346,229284.67
2347,197820.44
2348,225691.31
2349,191268.72
2350,262481.12
2351,247077.92
2352,279509.97
2353,283410.12
2354,136644.84
2355,135566.05
2356,154886.84
2357,197671.12
2358,204748.88
2359,130383.63
2360,123573.77
2361,139040.92
2362,245215.03
2363,132538.17
2364,167307.77
2365,224544.86
2366,191891.02
2367,229253.14
2368,197337.03
2369,232298.89
2370,177824.88
2371,167552.58
2372,192193.8
2373,284263.22
2374,308042.62
2375,242002.6
2376,231749.77
2377,292020.97
2378,138345.12
2379,197009.53
2380,139839.14
2381,151848.52
2382,205032.7
2383,218057.05
2384,236817.56
2385,163657.1
2386,121815.16
2387,130741.48
2388,112657.43
2389,132913.52
2390,138530.25
2391,138994.97
2392,119225.77
2393,160174.56
2394,154638.17
2395,219284.55
2396,144788.1
2397,209366.83
2398,129714.414
2399,64274.016
2400,52856.73
2401,121914.59
2402,129354.65
2403,152294.02
2404,150887.05
2405,156532.61
2406,129827.15
2407,125453.16
2408,138798.22
2409,137494.39
2410,194504.34
2411,119718.51
2412,147549.98
2413,132826.61
2414,133397.8
2415,164420.11
2416,125157.89
2417,129359.66
2418,124292.61
2419,130826.76
2420,127740.46
2421,142286.78
2422,116936.09
2423,107822.84
2424,166333.31
2425,237867.44
2426,138725.88
2427,122202.0
2428,198160.05
2429,116141.43
2430,126402.03
2431,122890.71
2432,137730.64
2433,144797.83
2434,139296.08
2435,165645.55
2436,107545.734
2437,117945.08
2438,125796.83
2439,117286.75
2440,127056.02
2441,112552.19
2442,115673.75
2443,126669.016
2444,122809.54
2445,88730.3
2446,98808.79
2447,170496.16
2448,155677.17
2449,99594.28
2450,150788.12
2451,133678.33
2452,181960.67
2453,91573.89
2454,119822.02
2455,125361.62
2456,117599.17
2457,132264.36
2458,125423.09
2459,102848.41
2460,138755.31
2461,114153.53
2462,128408.44
2463,108796.266
2464,183646.61
2465,135098.03
2466,114517.81
2467,146343.27
2468,92894.25
2469,92043.36
2470,192922.03
2471,200193.36
2472,169425.23
2473,123882.72
2474,103183.02
2475,194596.73
2476,119335.94
2477,124779.86
2478,166327.92
2479,118624.93
2480,158269.36
2481,126927.93
2482,127999.68
2483,118852.52
2484,127445.516
2485,120990.83
2486,158868.95
2487,244489.84
2488,166664.44
2489,159743.69
2490,164394.53
2491,90534.81
2492,187933.6
2493,143276.22
2494,153203.69
2495,94863.3
2496,234190.25
2497,129400.94
2498,119806.016
2499,101096.43
2500,133455.97
2501,146842.08
2502,153447.5
2503,105192.19
2504,197307.64
2505,202730.66
2506,289476.4
2507,331831.75
2508,289476.4
2509,211251.61
2510,236509.02
2511,184000.75
2512,189141.36
2513,209607.62
2514,265026.56
2515,158884.08
2516,159110.53
2517,138135.61
2518,140622.48
2519,213740.31
2520,216179.6
2521,190962.08
2522,208440.0
2523,125424.83
2524,141496.08
2525,143321.4
2526,141720.73
2527,124068.72
2528,126507.734
2529,133749.62
2530,125657.93
2531,228156.56
2532,211003.08
2533,207092.72
2534,241643.8
2535,274994.56
2536,242077.45
2537,212905.47
2538,201567.55
2539,183031.8
2540,189911.77
2541,190285.1
2542,157998.36
2543,128782.5
2544,132888.11
2545,131911.6
2546,150750.02
2547,154865.23
2548,143777.39
2549,153847.1
2550,296611.2
2551,148644.4
2552,129488.88
2553,84923.58
2554,123669.91
2555,124592.8
2556,106016.84
2557,115961.97
2558,157061.98
2559,134801.78
2560,140393.55
2561,130681.97
2562,130695.32
2563,133347.14
2564,178268.06
2565,119658.84
2566,146235.05
2567,119903.61
2568,193014.72
2569,193563.44
2570,128084.66
2571,189640.86
2572,177805.28
2573,215768.8
2574,237344.62
2575,133364.58
2576,121512.12
2577,165699.05
2578,91029.664
2579,62063.918
2580,138836.2
2581,137909.1
2582,113470.28
2583,248721.69
2584,153982.66
2585,182965.14
2586,188255.52
2587,195613.11
2588,137473.42
2589,146466.36
2590,232968.19
2591,223829.39
2592,221556.22
2593,241186.6
2594,173519.47
2595,202879.7
2596,336801.9
2597,196940.81
2598,279483.8
2599,348410.25
2600,135315.27
2601,173905.92
2602,88873.89
2603,93870.44
2604,88549.12
2605,98874.13
2606,141282.98
2607,168619.83
2608,208654.34
2609,149625.22
2610,99042.086
2611,140149.02
2612,146858.62
2613,120879.766
2614,120659.55
2615,150085.16
2616,136242.22
2617,157854.23
2618,176146.58
2619,225629.34
2620,180211.62
2621,184825.81
2622,195174.67
2623,250421.64
2624,308029.88
2625,325880.72
2626,179686.39
2627,188119.12
2628,395350.84
2629,437319.12
2630,341217.0
2631,428227.97
2632,378355.97
2633,294664.4
2634,335873.3
2635,147471.5
2636,189870.27
2637,158229.27
2638,235261.2
2639,184354.64
2640,149793.25
2641,116600.25
2642,208171.6
2643,109401.0
2644,140868.31
2645,93980.516
2646,89955.7
2647,94362.04
2648,157982.98
2649,140106.62
2650,150108.55
2651,154277.17
2652,399342.47
2653,254455.56
2654,253097.03
2655,330976.06
2656,354019.12
2657,298132.56
2658,271678.88
2659,307983.38
2660,309847.97
2661,272568.84
2662,323714.28
2663,262933.16
2664,271395.47
2665,298448.53
2666,282988.84
2667,173859.25
2668,184240.75
2669,181047.52
2670,281739.72
2671,184240.75
2672,187033.52
2673,192519.27
2674,198257.6
2675,166364.64
2676,190114.97
2677,205665.7
2678,258445.3
2679,257558.3
2680,283060.0
2681,368990.78
2682,332921.88
2683,492394.7
2684,316092.47
2685,322452.9
2686,264159.1
2687,262812.5
2688,233871.52
2689,203551.33
2690,405207.72
2691,186925.08
2692,121430.67
2693,176186.84
2694,130406.39
2695,192424.52
2696,180049.55
2697,211029.19
2698,185820.84
2699,175190.7
2700,169390.25
2701,154640.05
2702,129440.125
2703,143530.06
2704,152694.12
2705,120884.8
2706,120856.18
2707,125801.57
2708,127117.57
2709,103748.945
2710,125774.78
2711,276478.12
2712,353919.2
2713,175559.44
2714,151501.58
2715,169666.94
2716,146867.33
2717,186081.52
2718,243574.1
2719,146970.47
2720,165697.19
2721,134849.64
2722,145636.66
2723,151238.02
2724,119567.414
2725,127822.336
2726,139976.16
2727,191094.05
2728,164531.84
2729,149814.08
2730,139146.28
2731,120817.53
2732,115124.914
2733,169682.06
2734,154995.58
2735,126749.586
2736,140180.94
2737,122872.01
2738,161315.2
2739,169244.75
2740,137586.27
2741,147431.14
2742,155765.78
2743,132571.89
2744,150517.05
2745,144887.84
2746,129850.7
2747,127356.34
2748,120949.9
2749,119913.96
2750,127547.234
2751,117941.13
2752,235566.8
2753,142891.88
2754,261115.98
2755,131414.98
2756,82235.22
2757,77157.92
2758,69105.67
2759,149740.72
2760,134987.88
2761,139025.36
2762,137885.88
2763,209393.31
2764,145413.47
2765,260641.11
2766,125670.99
2767,92373.945
2768,145694.75
2769,131291.31
2770,152177.58
2771,117497.11
2772,108154.85
2773,143648.38
2774,134489.14
2775,147203.8
2776,136608.9
2777,139671.8
2778,100338.5
2779,112848.89
2780,119507.62
2781,97962.37
2782,99809.62
2783,98527.31
2784,125309.45
2785,133969.39
2786,56898.22
2787,112402.586
2788,81605.13
2789,193361.44
2790,91728.15
2791,128624.08
2792,75210.28
2793,172712.44
2794,92289.74
2795,116972.92
2796,94321.69
2797,219336.08
2798,103473.52
2799,115653.03
2800,76423.484
2801,115261.49
2802,134793.28
2803,226030.83
2804,129059.82
2805,97325.125
2806,96692.99
2807,151832.48
2808,144681.38
2809,123899.78
2810,129920.77
2811,154888.22
2812,149750.25
2813,200047.7
2814,180542.33
2815,109615.24
2816,218507.31
2817,146386.48
2818,124382.51
2819,139106.92
2820,129723.74
2821,131329.98
2822,162725.08
2823,305057.1
2824,173666.86
2825,150363.34
2826,140404.33
2827,136001.48
2828,203482.66
2829,217869.94
2830,227361.5
2831,188940.72
2832,257644.77
2833,244957.27
2834,210148.22
2835,209280.8
2836,190564.56
2837,172460.92
2838,154080.55
2839,178967.7
2840,195700.55
2841,199717.61
2842,206930.64
2843,132850.2
2844,153404.52
2845,114076.83
2846,211398.53
2847,208098.17
2848,211403.75
2849,213756.52
2850,276615.8
2851,255251.95
2852,241596.89
2853,221781.56
2854,142342.94
2855,200540.38
2856,207062.6
2857,178911.33
2858,185441.25
2859,132256.8
2860,121123.56
2861,136034.22
2862,215842.31
2863,119758.52
2864,246496.27
2865,148644.4
2866,162085.38
2867,90308.82
2868,139236.27
2869,133795.97
2870,143681.27
2871,111093.055
2872,70575.57
2873,105176.16
2874,122451.66
2875,122584.8
2876,174891.6
2877,131615.17
2878,145858.56
2879,119505.45
2880,113912.734
2881,142943.61
2882,140620.67
2883,149308.69
2884,202387.67
2885,167443.17
2886,200643.16
2887,108830.39
2888,127884.83
2889,57331.027
2890,70761.32
2891,134019.98
2892,56360.703
2893,106457.85
2894,57500.492
2895,251902.77
2896,255269.19
2897,194096.73
2898,174142.55
2899,232017.67
2900,152107.48
2901,203362.95
2902,174834.81
2903,325150.53
2904,338699.4
2905,101488.07
2906,224355.73
2907,115235.01
2908,124677.58
2909,159157.47
2910,74918.4
2911,88873.89
2912,151137.5
2913,91988.51
2914,83494.77
2915,83494.77
2916,91229.484
2917,169385.22
2918,116364.01
2919,229381.12
