Id,SalePrice
1889,180783.05437312368
1890,108260.7425526781
1891,169664.98368386412
1892,80731.47175150341
1893,116913.55220519961
1894,135666.07936533494
1895,153007.33082753886
1896,125858.78005066421
1897,130151.44588989788
1898,123808.99904675642
1899,166602.27473087097
1900,154658.12589577376
1901,149812.6823492034
1902,120479.3865593737
1903,232812.2304378359
1904,123217.4393510893
1905,181457.6015094039
1906,150505.6863057178
1907,215573.84563096613
1908,151951.37156979064
1909,164225.88039359264
1910,159136.97386033367
1911,199458.52096547117
1912,272031.17600881355
1913,165255.30677146814
1914,47931.314017817145
1915,251421.49138933164
1916,14290.11630887445
1917,261037.32916345657
1918,142596.34694249812
1919,185345.49511898356
1920,171288.22924393648
1921,322136.8300388751
1922,288369.4866479137
1923,213400.682750755
1924,224611.19407207007
1925,221422.79331934964
1926,314703.26501144166
1927,120303.52450946625
1928,176472.43539268197
1929,100358.57643998414
1930,145916.98317944142
1931,149925.84316560254
1932,143414.37467008526
1933,168599.64566339017
1934,191641.51803773455
1935,182894.2589953991
1936,180499.52697101864
1937,189982.19665127806
1938,164584.79312056839
1939,249925.08008759608
1940,205971.23723740503
1941,192741.02395674773
1942,181558.53755950253
1943,217799.11457772902
1944,284715.0567460016
1945,303922.18440575385
1946,188813.7684181456
1947,276702.05801690696
1948,172787.98698563222
1949,224659.08592848154
1950,190017.6071406908
1951,260500.57352230186
1952,226822.46162262885
1953,186439.24050588184
1954,225166.0450028677
1955,134557.59444234334
1956,301716.6148578711
1957,182808.47574658692
1958,289298.893805224
1959,154644.24439231236
1960,89342.24274614733
1961,121911.3148657761
1962,128580.20691158483
1963,131014.14538861322
1964,121058.8588712865
1965,158988.08863026462
1966,162369.30475087417
1967,264153.548038048
1968,331077.8027317289
1969,315063.8601937471
1970,338044.8477951267
1971,376484.775435559
1972,319454.75328068156
1973,274680.6182800357
1974,284487.60557087604
1975,381900.9489489186
1976,276107.235234346
1977,330067.4872882811
1978,312777.84892692696
1979,313976.2696406925
1980,219114.50860858592
1981,314790.0187430172
1982,238580.06296575256
1983,239127.588984397
1984,199095.77780990326
1985,236698.77807885827
1986,242198.52960586222
1987,206297.2431706027
1988,191694.0442606595
1989,213141.29740603664
1990,232876.09019883838
1991,221161.65314363898
1992,241641.33583405474
1993,197645.37105003768
1994,236759.65061805723
1995,209772.04828005238
1996,292300.77176493267
1997,304426.8443262053
1998,292699.3541943291
1999,254396.7155386943
2000,294964.0591005683
2001,259938.63105971506
2002,248002.05662575737
2003,268754.2833511415
2004,272418.33575300244
2005,239051.81481231167
2006,225130.15017526993
2007,275694.6612940489
2008,202859.3250950426
2009,185499.57722593774
2010,207059.07362221065
2011,152358.9146331537
2012,193985.71851168782
2013,173746.9464161701
2014,182291.2507425656
2015,196928.53027560934
2016,184737.96316637844
2017,196891.78368240688
2018,119440.17553294264
2019,131702.83049778827
2020,105064.55345109478
2021,99866.39287519944
2022,195666.17250200897
2023,154732.6617749452
2024,250675.0100492637
2025,326144.39595177444
2026,194303.61785529368
2027,159863.40451669088
2028,188057.58347069286
2029,178053.58512760093
2030,266527.6140327761
2031,252943.21844115527
2032,254603.3403051016
2033,261996.93688368215
2034,187841.6311336041
2035,231073.22243133234
2036,229994.81730875932
2037,230780.33621799317
2038,300990.4782149114
2039,218570.38133409014
2040,334061.7625760855
2041,237234.16988015128
2042,219239.16745328205
2043,168644.4849376555
2044,203619.28772620345
2045,210658.86067913473
2046,161078.3454127726
2047,138685.22404762008
2048,138079.97118657455
2049,173469.21161750518
2050,184941.89105321257
2051,95198.85918932618
2052,126890.85813651001
2053,131091.85801625275
2054,60089.24943301291
2055,148331.90717350435
2056,149142.27290977724
2057,105542.14962916193
2058,217406.98057899554
2059,142453.12676307163
2060,146766.79969904735
2061,181915.96959964163
2062,110753.47834418691
2063,90044.84896906209
2064,131545.0956549975
2065,112320.10300657712
2066,202333.83611156396
2067,149032.6677358728
2068,169259.19643640472
2069,60461.30024520168
2070,91749.15067263483
2071,81864.5893296171
2072,179449.24112623464
2073,136504.72250922164
2074,207725.4204957867
2075,150944.4669311291
2076,120787.20986205735
2077,121660.03750158846
2078,111072.19663386722
2079,132943.09807142685
2080,115111.43870285386
2081,126187.82140870811
2082,141552.90886738454
2083,140661.67268387368
2084,90281.09776155674
2085,116051.90317718498
2086,157838.51206255844
2087,144993.17513715615
2088,118534.95898617827
2089,75563.45452921651
2090,144790.32163984468
2091,94513.75231079385
2092,130382.66081091296
2093,126090.2870861108
2094,146465.8730497926
2095,171482.23800530308
2096,78191.86553184828
2097,82557.46890520141
2098,155363.09746935894
2099,7095.358766888734
2100,81920.69367569126
2101,148376.2369263547
2102,145268.31225355132
2103,99624.94992950722
2104,164117.666796942
2105,110668.61992358533
2106,48149.72097882326
2107,227018.8138967089
2108,108703.98528938717
2109,109603.33584334212
2110,125372.78950697067
2111,160173.8241282103
2112,128480.37079326063
2113,123081.73375028768
2114,128015.21299072215
2115,164526.83661481063
2116,137238.03514079493
2117,146982.71895137173
2118,131383.79376938124
2119,112216.10996522591
2120,123043.5136799321
2121,72595.49089877517
2122,75522.02248205757
2123,98594.1513206556
2124,191539.50954997004
2125,141130.84073850163
2126,174738.98704948253
2127,161325.38491334254
2128,125678.03199540894
2129,111203.50891925837
2130,134380.0941662942
2131,184397.42258012109
2132,120820.0157119818
2133,143373.15252975537
2134,123598.90094470861
2135,107598.40614974732
2136,44739.76683833124
2137,121151.59540617932
2138,127632.55297919828
2139,169708.12729327194
2140,128512.63422616106
2141,161451.98253269028
2142,125710.919522607
2143,142854.9284532084
2144,117592.65230929852
2145,125088.1853846081
2146,154667.9210098246
2147,185079.96794179385
2148,142964.036660471
2149,140323.94987426675
2150,220534.9375506714
2151,137606.62809269433
2152,155544.94494907814
2153,144937.68016559258
2154,88679.026489835
2155,151411.6682258856
2156,246107.6877140717
2157,232014.47317977506
2158,231104.26875492325
2159,226506.2833656713
2160,198564.9405277986
2161,272710.9546722367
2162,356707.7335809171
2163,320199.6640064744
2164,258494.50643742015
2165,180968.7302973452
2166,143133.72374650906
2167,215641.45241975598
2168,186319.7556337621
2169,199194.62144878227
2170,206443.19456342258
2171,144185.7966134064
2172,152233.2184499281
2173,158963.53867725772
2174,247315.52731354372
2175,288268.25132568716
2176,276284.96590584586
2177,247057.0711632911
2178,238785.17793520587
2179,158420.0620024118
2180,227729.81149122864
2181,208472.57997764437
2182,238773.82991512888
2183,206611.43268626137
2184,116677.67271763575
2185,135896.73315058975
2186,172165.69637529692
2187,170018.361985791
2188,177497.10287274513
2189,279492.421489388
2190,61776.81211092463
2191,63364.637564993696
2192,53342.35076602455
2193,95327.10836713947
2194,100503.80101024848
2195,82114.92692193924
2196,89408.20116154826
2197,108281.75832214742
2198,165797.82609916083
2199,185563.789918032
2200,127847.04089646786
2201,144111.16735957493
2202,187515.95847137994
2203,157629.4236841048
2204,157514.36086194264
2205,106920.58852410642
2206,136934.19292970537
2207,225392.66203697934
2208,233661.22251020768
2209,190023.43011938524
2210,152106.85700735147
2211,125296.15417477442
2212,133906.60650564707
2213,83756.5572862837
2214,143927.01886810875
2215,105439.87257895758
2216,142803.0640830272
2217,19153.6215964586
2218,69038.34512140346
2219,81684.54235422518
2220,56892.55285556195
2221,252418.59438203042
2222,231504.71785709844
2223,265288.1604176033
2224,235150.9236655247
2225,149502.28527076147
2226,168952.8682204329
2227,217269.2304852819
2228,260957.98375701928
2229,238163.209336909
2230,150748.28794794227
2231,216139.27611626033
2232,201896.81668150332
2233,186522.3698026277
2234,243618.77333960892
2235,198194.19113454525
2236,258740.677250196
2237,305298.09898968204
2238,237421.50578343635
2239,125213.1340366723
2240,169608.61196552706
2241,139376.28246931755
2242,135560.16866727895
2243,134768.23800420645
2244,98650.53270582506
2245,92691.14235620643
2246,121065.75970765785
2247,118952.52374296961
2248,107569.60610916861
2249,123624.70316764712
2250,132831.86951951147
2251,111762.0581790267
2252,198426.84763957234
2253,175313.14714105753
2254,186047.87790398975
2255,196237.67636514944
2256,186370.96442587185
2257,211305.21012465982
2258,186118.70381950284
2259,188487.09725095425
2260,167628.91414979543
2261,197333.93287091167
2262,219816.45225573448
2263,289551.1042349038
2264,365888.31280306913
2265,177763.24009932508
2266,270374.2795202469
2267,317351.1016685532
2268,331141.8996180019
2269,164847.7798368081
2270,205166.39158982364
2271,222287.56959687523
2272,228201.6061706706
2273,164422.8170030804
2274,191073.31941564986
2275,183239.21129730786
2276,195153.9317323065
2277,191054.8570290641
2278,160035.07093291054
2279,123059.30319080222
2280,80629.76335200621
2281,190806.3883705889
2282,189484.15419260995
2283,141146.78316404787
2284,142886.2965609054
2285,149102.3601673541
2286,111275.86241895985
2287,304891.5919222713
2288,280618.81207228196
2289,296848.2596337411
2290,343389.71143840486
2291,297917.5393390462
2292,348533.2034119321
2293,364565.81195875583
2294,336915.90262650535
2295,372282.0157754619
2296,270099.22106121853
2297,283223.8678726421
2298,309356.2587629894
2299,334687.86841315683
2300,287627.36477535847
2301,265471.7795060356
2302,244219.2979958281
2303,250264.78672038903
2304,255880.07902248437
2305,203495.69325730135
2306,203495.69325730135
2307,204129.75009701494
2308,248951.09717624448
2309,274216.9084127706
2310,237183.0143728056
2311,222248.43427992496
2312,176284.95123034692
2313,187310.79837137996
2314,190269.18911569635
2315,188909.77210324723
2316,203986.0819656991
2317,182223.84732444375
2318,176672.13922690158
2319,194390.65263990988
2320,198721.5385157005
2321,260796.954231916
2322,209976.30266985274
2323,183694.57878215564
2324,200175.04330477933
2325,224990.76728651952
2326,197556.89821683406
2327,224102.5188834241
2328,224741.6544733001
2329,195429.54032015102
2330,194635.827967708
2331,323641.91091235843
2332,339189.9702445357
2333,290838.3816335008
2334,261574.64161793282
2335,260941.85192516935
2336,300931.48959158966
2337,204375.41481809504
2338,266101.02021265007
2339,252069.96400001505
2340,344566.69780036923
2341,220458.26311042975
2342,237587.1653398259
2343,232517.41409558477
2344,229913.00043585827
2345,255347.3986220404
2346,223118.85971474322
2347,204532.57182678278
2348,231597.54842638178
2349,162737.93396282615
2350,263689.0944550368
2351,247656.30833706912
2352,271127.30095678195
2353,258156.75894080126
2354,145514.4866791442
2355,162549.86396881077
2356,162002.9444465749
2357,219216.83824678604
2358,185010.34536924562
2359,158415.59776099026
2360,111212.13267423515
2361,131158.04793431843
2362,248242.22008076543
2363,132189.80633620732
2364,176142.8811741697
2365,233810.1384522242
2366,209022.41650989302
2367,230975.5487942337
2368,212468.33639996825
2369,230558.54112343397
2370,191459.15170339076
2371,174331.41705039656
2372,199042.6978378354
2373,263353.7966677081
2374,281444.2951817941
2375,234926.30366047355
2376,271457.21830454934
2377,294977.22246812633
2378,154761.60302270134
2379,223637.29747878853
2380,150260.0968381958
2381,168378.8783661516
2382,213657.66481694859
2383,222413.67168969032
2384,233244.2119085663
2385,156827.391937427
2386,136658.10445570154
2387,125491.01402072259
2388,120796.6352678095
2389,132780.04073309433
2390,141355.85571941524
2391,136901.54026394757
2392,100070.64120122045
2393,185013.75541911926
2394,141305.86716879136
2395,210318.0786178594
2396,166105.40691796178
2397,204166.5818461657
2398,123007.05784894829
2399,24897.366661062464
2400,18689.718157785246
2401,111852.89021858596
2402,116993.65744083351
2403,176438.94030592823
2404,145529.167618796
2405,175130.98504407168
2406,133356.7374780362
2407,107709.1846778274
2408,131355.25638260948
2409,129950.75461002509
2410,226290.6197537023
2411,99544.83966049692
2412,147784.5211602482
2413,114554.01134683471
2414,131991.45326114492
2415,160069.38754320634
2416,129180.57560181106
2417,123581.78955746838
2418,118108.79364126734
2419,109560.14995816746
2420,122458.86594796833
2421,126206.03664380126
2422,100795.59910617839
2423,90451.82546957326
2424,167695.80396101833
2425,222964.32206514128
2426,116082.76086894749
2427,102869.94079585187
2428,206200.05035949103
2429,101075.0731006735
2430,128290.84048669413
2431,122925.49047906022
2432,128254.97128086444
2433,128180.21178325103
2434,121764.45208714833
2435,152297.66651643324
2436,97833.57312109717
2437,99487.22633057158
2438,116967.46239659749
2439,119180.97568953503
2440,136087.9653067137
2441,100541.56652808678
2442,116695.90744090313
2443,141565.39112966228
2444,139172.4550540445
2445,67949.94650707697
2446,109920.22165035293
2447,203990.39983868878
2448,150200.71037131036
2449,105103.94612725195
2450,155923.1091988508
2451,135689.89714016602
2452,211115.42301306082
2453,73693.15408418397
2454,119786.44241173333
2455,124161.27153969393
2456,112859.48407846084
2457,115449.13961102744
2458,136093.256197982
2459,89235.58948010858
2460,152855.27318310272
2461,107304.61425591633
2462,137862.8338481544
2463,114053.57438507094
2464,174129.2869052312
2465,137236.6835760926
2466,121562.71723022172
2467,177950.18652923126
2468,87330.60299066477
2469,94635.51456594002
2470,205332.24538006168
2471,217125.10995700397
2472,183048.26744301594
2473,101368.53010196658
2474,79703.01192133175
2475,229594.4020532337
2476,107936.97151926439
2477,109575.41751910187
2478,170392.32426931686
2479,104973.50838358328
2480,148356.31673086924
2481,125967.18670065398
2482,131824.29778982583
2483,106973.29892052547
2484,131641.63923943043
2485,107740.91796410922
2486,154094.09336718754
2487,210889.24105483945
2488,180101.95848521544
2489,178759.75339475623
2490,165449.07888407074
2491,83955.00652583875
2492,195846.68155240105
2493,155593.5388652254
2494,156132.9001812695
2495,83183.69318858231
2496,241349.31472929008
2497,141334.5866713205
2498,101180.07818569709
2499,88805.8812705928
2500,122331.48426990677
2501,122877.61003633053
2502,150411.27152712387
2503,84798.59316130192
2504,194204.948050573
2505,221008.38720482285
2506,278772.0703921872
2507,288338.48698085616
2508,278772.0703921872
2509,239104.383641202
2510,250000.1275775882
2511,199567.04197670287
2512,209675.03973384853
2513,223722.93475782522
2514,244759.09089257475
2515,150965.00078279455
2516,165614.08164984686
2517,128786.69723978336
2518,136377.0850133819
2519,221954.40421879222
2520,221835.42941954453
2521,201680.90120785218
2522,223820.6395214356
2523,123078.33023628569
2524,143125.85442260094
2525,144383.41578906914
2526,138053.42063733446
2527,111587.13916117232
2528,123085.12240621075
2529,134444.4704422846
2530,116935.6373410474
2531,232653.3833593449
2532,226535.12757472554
2533,210123.94454909395
2534,254864.8264555924
2535,277584.1220712466
2536,246265.54273112118
2537,234338.88413165323
2538,197159.03028419544
2539,192739.85924934596
2540,195693.1110201974
2541,207304.46075722668
2542,157647.12546589482
2543,121220.28672720399
2544,107895.94831558154
2545,134609.79863013956
2546,155656.18457644526
2547,167934.39526808774
2548,174135.8535156555
2549,154773.8787018666
2550,564291.630843038
2551,169131.40293569723
2552,118913.73344628396
2553,65280.97863024939
2554,95268.06864065793
2555,125176.21237254562
2556,81513.30801530485
2557,92788.79503066256
2558,145310.31042316253
2559,118304.63170713256
2560,149391.79730754765
2561,151448.24253509403
2562,132551.47568408353
2563,148010.36631868826
2564,191849.05773027777
2565,129402.55977927754
2566,135165.2753007419
2567,112575.43142414582
2568,218677.9845576433
2569,194658.59561797138
2570,152672.1387480225
2571,165957.63392028632
2572,191134.76477773092
2573,244694.89705180982
2574,271293.249440419
2575,135677.70810794202
2576,113531.84719958366
2577,149176.72376322094
2578,79388.71600063425
2579,19539.608393660514
2580,129160.11431693751
2581,120839.64788242453
2582,115510.75320959277
2583,257906.85276489775
2584,170714.62071990618
2585,198634.99484401732
2586,216175.75260203588
2587,212458.20025758352
2588,145637.68554769596
2589,160546.4931037617
2590,229336.29310528887
2591,249294.35388733028
2592,224156.23132377537
2593,244825.22957926244
2594,184667.00340076396
2595,214966.80480593257
2596,300624.28295873804
2597,207718.6455739555
2598,250799.72041035956
2599,325544.45584209985
2600,158359.45414564502
2601,161510.31087186793
2602,86934.77014333848
2603,80198.71888596565
2604,74748.99257891416
2605,92780.44950592611
2606,146990.5948654539
2607,177793.2539250655
2608,198517.3613146718
2609,152927.8533659808
2610,85063.60528953769
2611,129421.04650026956
2612,154245.11979537527
2613,107569.60610916861
2614,114892.93622614117
2615,144678.58614045708
2616,151635.39016025234
2617,204408.28466720227
2618,206687.39731114102
2619,235225.24825361883
2620,182777.0246704365
2621,187743.30141229718
2622,192841.58991718362
2623,256389.75444980268
2624,280563.47082724934
2625,281216.6442239811
2626,180849.6923688599
2627,197730.8216635706
2628,335729.2960028993
2629,374954.7948196216
2630,312152.5879651527
2631,370686.89790902473
2632,331015.6219640216
2633,279098.2355733521
2634,328207.7738490056
2635,172394.27485732245
2636,209376.84866773942
2637,190944.74526646174
2638,240952.17314392817
2639,200332.7247027012
2640,155708.3632372429
2641,104514.60255496437
2642,183009.76347306394
2643,154540.41912156064
2644,156188.34066669433
2645,132755.01315183076
2646,130711.06123401527
2647,138763.03587308014
2648,155384.48942491366
2649,143949.608847755
2650,147720.85441830102
2651,168358.7658148436
2652,334160.8542066857
2653,270528.9553315358
2654,253588.94473295799
2655,317615.3593183269
2656,310558.8335926437
2657,295608.1226624404
2658,263273.98086583475
2659,282941.7892242896
2660,298851.60000105435
2661,304969.21381642064
2662,311342.9670329122
2663,277568.7245743368
2664,270215.3662184295
2665,301479.30077404575
2666,284730.7754765542
2667,189176.06588009023
2668,197938.9359021946
2669,183489.28086316888
2670,284658.65425174823
2671,197938.9359021946
2672,213799.48405847722
2673,216528.81466784165
2674,224059.1297117013
2675,191725.3130581805
2676,211472.6825454512
2677,208278.9214894022
2678,240924.67290259176
2679,267249.90465045674
2680,279636.73841548106
2681,345382.9567990748
2682,301949.87536347145
2683,367736.6608267501
2684,297506.15990446205
2685,302594.3496704025
2686,260281.95743842912
2687,269052.8753090524
2688,234403.5153471697
2689,216302.48018520512
2690,331632.7807501904
2691,189105.20115663717
2692,144005.22515930282
2693,211192.74490980478
2694,146531.12215267192
2695,211841.12303091632
2696,201881.73885167064
2697,191027.905630087
2698,178618.69134709542
2699,176352.26972810505
2700,165901.63443471328
2701,159672.76019520406
2702,127521.59263621992
2703,172108.14189019194
2704,162136.11683971132
2705,108199.61101743975
2706,108052.35514856852
2707,118505.82373559428
2708,110330.67625994701
2709,89417.00981061673
2710,120649.21367076412
2711,295142.2974230626
2712,338907.6993762625
2713,205998.4523866414
2714,174635.41200579284
2715,180966.79493274866
2716,168633.04867526074
2717,192104.44233199628
2718,242900.52911768784
2719,140731.12107576197
2720,186751.8715145248
2721,131619.22370115132
2722,160874.55744246556
2723,172236.04320305842
2724,107786.17071146728
2725,114461.45632936596
2726,128544.8013365101
2727,191648.68305733777
2728,181382.2459786227
2729,146600.97732832795
2730,123907.0462559557
2731,110928.2708514398
2732,110521.11895019561
2733,171153.79895876627
2734,149446.44754994567
