id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day,day_of_week,week_num
27,2019-08-01,1,1,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9795299412524944,0.2012985200886601,3,31
28,2019-08-02,1,2,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,0.39435585511331855,4,31
29,2019-08-03,1,3,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,0.5712682150947923,5,31
30,2019-08-04,1,4,2019,8,Friendship Day,O,-0.5000000000000004,-0.8660254037844385,0.6889669190756866,0.72479278722912,6,31
31,2019-08-05,1,5,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,0.8486442574947509,0,32
32,2019-08-06,1,6,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,0.9377521321470804,1,32
33,2019-08-07,1,7,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.1514277775045767,0.9884683243281114,2,32
34,2019-08-08,1,8,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.050649168838712635,0.9987165071710528,3,32
35,2019-08-09,1,9,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.2506525322587204,0.9680771188662044,4,32
36,2019-08-10,1,10,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.4403941515576344,0.8978045395707416,5,32
37,2019-08-11,1,11,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.6121059825476626,0.7907757369376989,6,32
38,2019-08-12,1,12,2019,8,Bakr Id/Eid ul-Adha,G,-0.5000000000000004,-0.8660254037844385,-0.758758122692791,0.6513724827222223,0,33
39,2019-08-13,1,13,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.8743466161445821,0.485301962531081,1,33
40,2019-08-14,1,14,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,0.29936312297335804,2,33
41,2019-08-15,1,15,2019,8,Independence Day,G,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272,3,33
42,2019-08-16,1,16,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.9948693233918952,-0.10116832198743204,4,33
43,2019-08-17,1,17,2019,8,Parsi New Year,R,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,-0.2993631229733582,5,33
44,2019-08-18,1,18,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.8743466161445822,-0.4853019625310808,6,33
45,2019-08-19,1,19,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.7587581226927911,-0.651372482722222,0,34
46,2019-08-20,1,20,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.6121059825476627,-0.7907757369376986,1,34
47,2019-08-21,1,21,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.44039415155763423,-0.8978045395707417,2,34
48,2019-08-22,1,22,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.2506525322587213,-0.968077118866204,3,34
49,2019-08-23,1,23,2019,8,Janmashtami (Smarta),O,-0.5000000000000004,-0.8660254037844385,-0.05064916883871355,-0.9987165071710528,4,34
50,2019-08-24,1,24,2019,8,Janmashtami,G,-0.5000000000000004,-0.8660254037844385,0.15142777750457667,-0.9884683243281114,5,34
51,2019-08-25,1,25,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,-0.9377521321470804,6,34
52,2019-08-26,1,26,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,-0.8486442574947509,0,35
53,2019-08-27,1,27,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.6889669190756865,-0.72479278722912,1,35
54,2019-08-28,1,28,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,-0.5712682150947924,2,35
55,2019-08-29,1,29,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,-0.3943558551133187,3,35
56,2019-08-30,1,30,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9795299412524944,-0.20129852008866114,4,35
57,2019-08-31,1,31,2019,8,,,-0.5000000000000004,-0.8660254037844385,1.0,-2.4492935982947064e-16,5,35
58,2019-09-01,1,1,2019,9,,,-1.8369701987210294e-16,-1.0,0.9781476007338056,0.2079116908177593,6,35
59,2019-09-02,1,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,R,-1.8369701987210294e-16,-1.0,0.9135454576426008,0.40673664307580015,0,36
60,2019-09-03,1,3,2019,9,,,-1.8369701987210294e-16,-1.0,0.8090169943749475,0.5877852522924731,1,36
61,2019-09-04,1,4,2019,9,,,-1.8369701987210294e-16,-1.0,0.6691306063588582,0.7431448254773941,2,36
62,2019-09-05,1,5,2019,9,,,-1.8369701987210294e-16,-1.0,0.5000000000000001,0.8660254037844386,3,36
63,2019-09-06,1,6,2019,9,,,-1.8369701987210294e-16,-1.0,0.30901699437494745,0.9510565162951536,4,36
64,2019-09-07,1,7,2019,9,,,-1.8369701987210294e-16,-1.0,0.10452846326765346,0.9945218953682732,5,36
65,2019-09-08,1,8,2019,9,,,-1.8369701987210294e-16,-1.0,-0.10452846326765332,0.9945218953682734,6,36
66,2019-09-09,1,9,2019,9,,,-1.8369701987210294e-16,-1.0,-0.3090169943749473,0.9510565162951536,0,37
67,2019-09-10,1,10,2019,9,Muharram/Ashura,G,-1.8369701987210294e-16,-1.0,-0.4999999999999998,0.8660254037844387,1,37
68,2019-09-11,1,11,2019,9,Onam,R,-1.8369701987210294e-16,-1.0,-0.6691306063588579,0.7431448254773945,2,37
69,2019-09-12,1,12,2019,9,,,-1.8369701987210294e-16,-1.0,-0.8090169943749473,0.5877852522924732,3,37
70,2019-09-13,1,13,2019,9,,,-1.8369701987210294e-16,-1.0,-0.913545457642601,0.4067366430758,4,37
71,2019-09-14,1,14,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9781476007338056,0.2079116908177593,5,37
72,2019-09-15,1,15,2019,9,,,-1.8369701987210294e-16,-1.0,-1.0,5.665538897647981e-16,6,37
73,2019-09-16,1,16,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9781476007338056,-0.20791169081775907,0,38
74,2019-09-17,1,17,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9135454576426008,-0.4067366430758002,1,38
75,2019-09-18,1,18,2019,9,,,-1.8369701987210294e-16,-1.0,-0.8090169943749475,-0.587785252292473,2,38
76,2019-09-19,1,19,2019,9,,,-1.8369701987210294e-16,-1.0,-0.6691306063588585,-0.743144825477394,3,38
77,2019-09-20,1,20,2019,9,,,-1.8369701987210294e-16,-1.0,-0.5000000000000004,-0.8660254037844385,4,38
78,2019-09-21,1,21,2019,9,,,-1.8369701987210294e-16,-1.0,-0.3090169943749476,-0.9510565162951536,5,38
79,2019-09-22,1,22,2019,9,,,-1.8369701987210294e-16,-1.0,-0.10452846326765423,-0.9945218953682732,6,38
80,2019-09-23,1,23,2019,9,September Equinox,S,-1.8369701987210294e-16,-1.0,0.104528463267653,-0.9945218953682734,0,39
81,2019-09-24,1,24,2019,9,,,-1.8369701987210294e-16,-1.0,0.30901699437494723,-0.9510565162951536,1,39
82,2019-09-25,1,25,2019,9,,,-1.8369701987210294e-16,-1.0,0.5000000000000001,-0.8660254037844386,2,39
83,2019-09-26,1,26,2019,9,,,-1.8369701987210294e-16,-1.0,0.6691306063588585,-0.743144825477394,3,39
84,2019-09-27,1,27,2019,9,,,-1.8369701987210294e-16,-1.0,0.8090169943749473,-0.5877852522924734,4,39
85,2019-09-28,1,28,2019,9,,,-1.8369701987210294e-16,-1.0,0.913545457642601,-0.40673664307580015,5,39
86,2019-09-29,1,29,2019,9,,,-1.8369701987210294e-16,-1.0,0.9781476007338056,-0.20791169081775895,6,39
87,2019-09-30,1,30,2019,9,,,-1.8369701987210294e-16,-1.0,1.0,-1.1331077795295961e-15,0,40
