id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day,day_of_week,week_num
138,2019-09-12,2,12,2019,9,,,-1.8369701987210294e-16,-1.0,-0.8090169943749473,0.5877852522924732,3,37
139,2019-09-13,2,13,2019,9,,,-1.8369701987210294e-16,-1.0,-0.913545457642601,0.4067366430758,4,37
140,2019-09-14,2,14,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9781476007338056,0.2079116908177593,5,37
141,2019-09-15,2,15,2019,9,,,-1.8369701987210294e-16,-1.0,-1.0,5.665538897647981e-16,6,37
142,2019-09-16,2,16,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9781476007338056,-0.20791169081775907,0,38
143,2019-09-17,2,17,2019,9,,,-1.8369701987210294e-16,-1.0,-0.9135454576426008,-0.4067366430758002,1,38
144,2019-09-18,2,18,2019,9,,,-1.8369701987210294e-16,-1.0,-0.8090169943749475,-0.587785252292473,2,38
145,2019-09-19,2,19,2019,9,,,-1.8369701987210294e-16,-1.0,-0.6691306063588585,-0.743144825477394,3,38
146,2019-09-20,2,20,2019,9,,,-1.8369701987210294e-16,-1.0,-0.5000000000000004,-0.8660254037844385,4,38
147,2019-09-21,2,21,2019,9,,,-1.8369701987210294e-16,-1.0,-0.3090169943749476,-0.9510565162951536,5,38
148,2019-09-22,2,22,2019,9,,,-1.8369701987210294e-16,-1.0,-0.10452846326765423,-0.9945218953682732,6,38
149,2019-09-23,2,23,2019,9,September Equinox,S,-1.8369701987210294e-16,-1.0,0.104528463267653,-0.9945218953682734,0,39
150,2019-09-24,2,24,2019,9,,,-1.8369701987210294e-16,-1.0,0.30901699437494723,-0.9510565162951536,1,39
151,2019-09-25,2,25,2019,9,,,-1.8369701987210294e-16,-1.0,0.5000000000000001,-0.8660254037844386,2,39
152,2019-09-26,2,26,2019,9,,,-1.8369701987210294e-16,-1.0,0.6691306063588585,-0.743144825477394,3,39
153,2019-09-27,2,27,2019,9,,,-1.8369701987210294e-16,-1.0,0.8090169943749473,-0.5877852522924734,4,39
154,2019-09-28,2,28,2019,9,,,-1.8369701987210294e-16,-1.0,0.913545457642601,-0.40673664307580015,5,39
155,2019-09-29,2,29,2019,9,,,-1.8369701987210294e-16,-1.0,0.9781476007338056,-0.20791169081775895,6,39
156,2019-09-30,2,30,2019,9,,,-1.8369701987210294e-16,-1.0,1.0,-1.1331077795295961e-15,0,40
157,2019-10-01,2,1,2019,10,,,0.5000000000000001,-0.8660254037844386,0.9795299412524944,0.2012985200886601,1,40
158,2019-10-02,2,2,2019,10,Mahatma Gandhi Jayanti,G,0.5000000000000001,-0.8660254037844386,0.9189578116202306,0.39435585511331855,2,40
159,2019-10-03,2,3,2019,10,,,0.5000000000000001,-0.8660254037844386,0.8207634412072763,0.5712682150947923,3,40
160,2019-10-04,2,4,2019,10,,,0.5000000000000001,-0.8660254037844386,0.6889669190756866,0.72479278722912,4,40
161,2019-10-05,2,5,2019,10,Maha Saptami,R,0.5000000000000001,-0.8660254037844386,0.5289640103269624,0.8486442574947509,5,40
162,2019-10-06,2,6,2019,10,Maha Ashtami,R,0.5000000000000001,-0.8660254037844386,0.3473052528448203,0.9377521321470804,6,40
163,2019-10-07,2,7,2019,10,Maha Navami,R,0.5000000000000001,-0.8660254037844386,0.1514277775045767,0.9884683243281114,0,41
164,2019-10-08,2,8,2019,10,Dussehra,G,0.5000000000000001,-0.8660254037844386,-0.050649168838712635,0.9987165071710528,1,41
165,2019-10-09,2,9,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.2506525322587204,0.9680771188662044,2,41
166,2019-10-10,2,10,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.4403941515576344,0.8978045395707416,3,41
167,2019-10-11,2,11,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.6121059825476626,0.7907757369376989,4,41
168,2019-10-12,2,12,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.758758122692791,0.6513724827222223,5,41
169,2019-10-13,2,13,2019,10,Maharishi Valmiki Jayanti,R,0.5000000000000001,-0.8660254037844386,-0.8743466161445821,0.485301962531081,6,41
170,2019-10-14,2,14,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.9541392564000488,0.29936312297335804,0,42
171,2019-10-15,2,15,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.994869323391895,0.10116832198743272,1,42
172,2019-10-16,2,16,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.9948693233918952,-0.10116832198743204,2,42
173,2019-10-17,2,17,2019,10,Karaka Chaturthi (Karva Chauth),R,0.5000000000000001,-0.8660254037844386,-0.9541392564000488,-0.2993631229733582,3,42
174,2019-10-18,2,18,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.8743466161445822,-0.4853019625310808,4,42
175,2019-10-19,2,19,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.7587581226927911,-0.651372482722222,5,42
176,2019-10-20,2,20,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.6121059825476627,-0.7907757369376986,6,42
177,2019-10-21,2,21,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.44039415155763423,-0.8978045395707417,0,43
178,2019-10-22,2,22,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.2506525322587213,-0.968077118866204,1,43
179,2019-10-23,2,23,2019,10,,,0.5000000000000001,-0.8660254037844386,-0.05064916883871355,-0.9987165071710528,2,43
180,2019-10-24,2,24,2019,10,,,0.5000000000000001,-0.8660254037844386,0.15142777750457667,-0.9884683243281114,3,43
