patient_id,base_score
176305,6.597055526
4746,7.997442534
209119,4.822519006
191613,7.835255367
131094,5.529992476
61056,7.612654892
227446,7.222222378
122741,7.52484317
178424,7.990553969
164347,6.593346282
138794,6.704268497
132879,7.35376688
21148,2.919970975
138120,6.761686874
36823,3.818017846
197162,8.366774641
53343,5.980574544
50859,6.144561233
194063,6.699672971
55628,7.920396801
80131,4.875389876
81975,6.250065552
167256,6.810309653
16105,6.250827193
229922,8.024222165
55974,6.474837281
47333,7.768134236
164877,5.18221709
121714,7.054145531
163091,5.476685046
155312,8.087723708
226074,8.617906865
132271,8.501895575
73271,4.680546666
177153,8.694982633
213451,6.126195524
164560,8.699352853
80688,7.16366842
222468,7.627197264
51782,7.727086991
166625,3.751802834
69102,6.148077491
13560,7.424243049
112732,5.193403892
137868,6.344463365
196508,6.275196145
120527,8.713437488
173127,7.768830748
161963,6.69831032
40910,8.523919048
97028,7.731691394
202063,6.10599674
156211,6.935245433
171625,5.435177003
74812,7.018086719
158765,8.635447621
162553,7.69011549
17963,8.467842398
141590,8.505501212
86161,4.237508575
22479,6.179842998
220215,2.781578181
94576,6.535203498
144591,7.222222378
110514,8.655803398
214825,8.00267762
208180,5.894863756
33793,8.184542621
121083,8.600415273
8368,6.88573008
75888,7.595080496
223679,8.602378631
30826,5.680291032
198932,8.086872634
203264,7.02282728
200349,8.788140988
101226,5.816826466
136946,8.519711532
131593,6.902566432
139924,8.367735408
188625,7.930314151
161970,8.453363923
34248,8.607711463
153787,6.321573717
161533,5.192468737
18490,8.48928744
66075,7.722780693
118338,6.165054132
107566,7.253113362
47699,6.475630269
184893,6.616858407
126232,8.486185994
226792,2.26798808
75772,6.982201692
64743,8.708085944
161450,7.22114139
28220,8.579635698
168626,6.893812978
62553,7.024032295
72110,8.040557223
222944,7.52354707
45770,5.98836557
118500,7.181505031
181734,7.316598558
100141,6.571399082
7428,6.764992197
165350,5.697201332
175368,2.454624134
66532,5.50021649
213206,8.107846113
137974,4.865110293
15234,6.877753695
57208,8.696948616
147065,6.256271841
1680,3.634588191
177674,6.343806841
197470,7.300440359
32562,6.353293436
80702,7.489772627
114684,4.041264586
81541,6.139673496
97273,8.718609632
133421,6.217890009
39248,6.749846222
151481,8.591025146
27316,4.364594782
37923,8.52454847
34743,8.100642182
71493,8.030299637
34156,3.473401136
229355,8.267609447
53518,6.762660956
91899,7.601360869
158496,4.094090576
58638,7.632023078
11482,8.605439649
20072,6.834819934
31706,8.918669543
228788,8.617736011
101818,8.363842421
93728,8.002359991
133129,5.895857776
82074,6.877650876
210402,8.584918614
149893,7.843800584
67512,8.773213077
150355,6.563555695
188961,8.368986044
51219,6.595422974
5028,6.336034247
217556,7.54359505
196776,4.423532946
13788,5.02028143
55105,8.367388902
40800,5.767212417
192388,6.102852832
78887,7.343860015
193562,5.693231188
214829,3.424435679
35142,8.604703311
185417,8.023986766
110792,8.185427496
170666,6.212358026
14247,6.327034898
49651,7.252998176
50469,5.318886146
87651,6.75297335
157782,8.492555444
136941,8.74872752
136300,6.83456382
112992,3.89420915
194004,6.221729765
122097,4.102669682
223487,7.550034785
139493,6.078176408
100420,6.342826821
70527,6.908562038
34021,5.163710828
81902,5.8854606
137007,8.663962093
136316,4.599466227
125854,8.384374353
230024,6.572390307
21424,7.341955161
191176,2.004237913
114373,5.889824916
52959,6.293848144
75194,8.666535655
113088,5.020929576
222810,7.345170652
87493,8.37079664
125541,5.193574028
191949,8.62552065
169136,4.590347768
27846,5.384355973
73241,9.137142409
192741,7.163410583
44117,7.385896954
68011,8.371902141
68604,6.177549485
176638,6.550577613
121566,5.509538581
224948,6.125943631
179340,7.846680184
137411,5.524084663
33103,7.164394093
115323,5.713371304
97215,7.938674947
42551,2.452868855
133883,4.398281783
200662,6.264616543
778,4.943401402
208481,4.879422549
29407,3.570652614
6074,7.864969895
102481,6.347833306
231903,8.02322284
160154,6.511913726
202260,8.66606601
176068,3.242295115
48120,8.107574604
21312,6.4528087
71844,7.993891803
156613,3.887825076
97444,6.331697237
167042,6.161281959
22213,6.562118972
110340,6.104182264
1054,3.571805319
98441,6.9810153
113055,8.604439088
213529,8.750737579
121625,2.29485884
203922,6.896227049
152399,7.069549467
46893,6.904712724
170287,6.179596611
77820,7.492135007
100835,6.316061568
42745,7.256246904
11254,5.721260711
36948,8.02168587
121549,6.335726864
102500,6.88119567
179574,4.877806269
49457,6.555689448
404,8.787803862
131039,8.087001575
51308,8.360748028
55812,8.774232311
7774,7.152790952
113401,6.909457747
18801,5.19262003
19945,7.070915808
18666,8.572209281
24553,7.192290129
197295,7.472306871
190088,6.215910548
3186,7.339580632
205919,8.102992447
51915,7.194103619
4145,6.206385917
13603,6.411533955
76949,6.839358419
222269,7.782230098
21053,8.187498512
24312,6.140792479
218432,7.779840146
152717,8.360700951
33294,8.370498084
166139,6.530345869
23985,6.364766733
226664,6.314581803
51682,7.190812027
178489,5.888508349
180915,7.393433958
165877,6.893236226
76676,7.446892653
77100,7.422382794
111715,7.123690236
33,7.223331614
164131,6.902321431
110271,7.864969895
85626,7.297210241
19212,6.99314247
32232,5.744852556
204476,7.590596632
48811,6.194414746
170816,8.229469821
140937,7.520926557
115056,7.606917747
209634,3.869280545
203724,7.295785404
156012,7.729638326
210804,7.741987709
165183,7.284786462
191222,6.0779142
230394,6.926342618
26408,6.627537984
95060,6.454778573
21166,4.907115502
180261,6.100618105
135298,7.328437021
191667,8.596750437
80163,4.101388831
200006,7.787643787
10781,6.910121138
37339,8.374762339
189659,7.898926328
226109,7.65218415
226222,4.861289141
35932,6.97922377
109069,5.360750136
145754,7.258701927
3381,6.331732678
25423,4.899912261
223096,7.027211444
173314,6.277109245
185162,7.341059649
214645,7.341738656
192625,6.470008282
55535,6.341738135
226355,6.540827074
61296,6.194484628
77185,6.463855855
150901,6.338290168
95590,5.648875364
54325,6.81002584
122822,6.907506779
42500,8.779445636
204256,8.656091837
130723,7.549747537
56118,8.661723102
91891,6.450358569
85540,7.929291242
165799,3.080817119
49553,8.751233661
201200,4.692808548
184749,7.394343386
134603,8.91181366
52173,8.554876605
135067,7.116211391
188776,6.811340875
100357,6.877779576
225054,4.309933921
167640,5.748596706
117677,8.638071379
119958,5.768860334
17907,6.16040171
121305,7.345680929
151155,8.026244027
116299,6.4854426
29555,8.529568313
18095,3.825473973
32759,8.771404962
140671,5.015864654
87478,8.025638626
14542,6.422413171
14666,6.187447267
221338,7.022113977
202538,5.068796651
65693,6.224931691
46782,7.547939748
69064,3.241698523
64249,6.417998917
197588,5.309077406
67849,7.165347716
191202,6.196417321
186430,4.874740728
47086,5.281978544
97724,7.149267288
121044,4.923505441
31683,5.462899554
197332,7.550227891
111392,6.281505476
107601,6.81013976
165682,5.697257679
161369,8.699133811
72523,3.129914343
197144,7.503323712
79980,6.699335196
98060,6.347353696
149773,6.342387275
114074,7.281156873
100354,8.366365624
198724,8.309267458
183396,8.69011518
118730,7.02415229
181415,3.066058197
106648,7.253113362
57905,7.530879485
128419,8.656960982
222119,3.851315068
8022,6.413051993
230704,8.75253817
122367,8.945035406
133957,7.077410761
151333,7.994284565
50629,6.025870019
146309,8.668577547
186121,6.475135541
184478,3.062371155
200106,6.531903302
199347,6.268202098
72859,8.34025536
29976,3.476187271
77059,7.39819076
127434,8.606228086
149921,5.429821128
24221,3.657217797
177377,6.128544162
201712,6.548260455
3098,4.688194378
78255,5.919038505
108348,8.706511429
216628,8.662198859
118814,8.922924041
96530,7.532172167
103813,6.594940562
209440,8.608133573
139812,8.617971796
205340,5.422670745
232143,4.095394925
27662,7.93355657
153156,7.07709888
183998,6.628819926
166869,5.41528366
9101,3.08766054
154201,6.470691395
66795,7.790686583
159744,7.025018366
70858,8.105347388
16163,3.818421037
74560,6.189444618
216795,8.107507426
151708,6.277060228
177271,6.754897206
116357,7.940366184
41048,5.56617994
64783,8.692168679
200252,8.665116158
173650,6.895040346
41224,8.471348733
22056,6.324204481
224750,6.31693183
121512,5.90417413
49002,3.818421037
117969,7.526267271
41230,6.142621835
60264,1.047318802
120452,7.741544421
47238,2.559309247
16311,6.10223744
110452,6.995152177
20609,5.336852425
81271,7.392313236
185293,7.166117661
56278,8.494808254
158902,8.087026985
177078,8.259429206
37206,6.338021469
122406,7.628528972
7311,6.479855481
44640,6.180392158
204107,3.087668117
217732,8.549799884
170722,7.343042793
230521,6.698505452
7237,8.186651956
197612,4.310423536
117878,7.018702239
232011,7.19312532
52169,7.733771626
70149,6.27937974
38268,6.165496994
193649,4.995668695
73710,7.769771558
65201,8.121751136
179478,6.225780671
168647,8.252364974
4484,5.900430372
115091,7.189014539
149370,8.487466533
74271,8.773080627
94663,2.016310859
103162,4.877095979
56662,4.456319304
145583,7.448832708
213334,2.35980055
153582,7.935206494
83502,7.581525653
71717,8.603692207
126459,7.162959047
23719,8.749944322
5947,8.353490606
128557,7.080493333
217852,6.688324102
61108,6.271456166
180524,8.694450802
7061,7.396924319
165116,4.064973335
60894,8.641414034
166944,4.924544471
41648,7.390305525
16213,6.917968561
166041,6.178254213
19712,7.607957285
26926,8.460063347
222594,6.335821025
215973,5.253406531
207478,4.173478686
51666,8.347649459
172039,6.908300172
120339,8.912650848
137910,6.354883235
157828,8.708774389
93887,7.830279963
162645,2.957866382
143145,6.540827074
72966,8.993916904
126883,6.409483337
61203,7.194400714
109868,8.087956647
62869,8.479451453
1271,8.716708338
160644,6.210948812
30857,4.818659076
68119,3.829134248
14670,6.16040171
5994,7.718931497
221194,8.085074044
79748,7.932239415
142255,7.024020956
186611,5.280982315
128330,8.750024158
214436,7.032876509
144090,6.250827193
232161,6.981897143
169150,7.448818582
216559,8.75157322
140481,6.894579958
125141,7.92263069
45025,7.922699424
110680,6.753568711
88148,6.707184349
114705,6.705332169
206124,6.141211765
129292,8.749465035
17872,6.758657315
94495,3.09514222
130848,4.81973455
215574,7.020478026
148613,8.470456757
147569,6.985448529
134274,3.088079816
199060,5.669342509
143016,7.385896954
129184,5.697257679
30760,3.823189882
30804,6.891247645
78587,8.390937059
31162,3.249332339
58009,6.879561739
101328,7.943942084
20733,6.980464021
168362,8.752844272
97037,8.607460481
171197,8.382604164
70585,7.613472858
182342,8.750420108
77697,7.687254327
89845,8.655437563
209292,7.203498886
138468,8.488902421
48385,3.086155172
75839,7.937119346
137893,6.63673678
189883,2.022863827
123789,6.811486426
194024,7.930416349
134282,5.288490123
200157,7.022956396
162798,6.886071644
150533,7.30852822
179967,8.616021537
86669,7.367160872
126210,8.338180832
46300,6.639578302
144516,8.749408689
157496,7.022973714
161691,6.939429231
205066,6.260890156
130416,7.582183567
1544,6.293711523
91530,6.759711603
101873,6.207741881
93172,8.383434924
16290,5.76666592
21721,6.178150741
129116,2.487117886
16569,7.252998176
64576,8.557684526
76968,6.299830503
181102,6.279388638
191784,7.02415229
177616,5.46166809
115013,5.669640004
224284,6.281957611
174139,8.657486589
69582,7.100657379
111535,6.297519281
93061,7.862789602
26265,6.633638623
14332,6.531979753
17307,6.275371555
66821,7.343923173
146964,6.656974195
147960,6.533747484
206855,7.624105573
21999,7.764856827
198039,5.778790331
169625,8.66482373
170207,6.076246987
150120,8.246604146
99859,8.519860951
20208,3.877473212
195144,6.177058659
102901,8.595277829
156685,7.602200674
221322,6.102012323
176488,8.608981951
144475,6.469529939
201162,6.833632334
183397,4.391167806
157745,8.721308563
123100,6.537972641
223167,8.530452967
114364,6.536356903
115770,7.51985962
189664,8.666491149
73202,8.122351746
222427,5.811295458
192917,8.693471884
131045,8.184483781
190683,7.620855837
87274,8.105451411
208067,8.361259291
126720,8.601032186
17751,8.255618055
142590,4.8775506
20179,5.895883411
189740,8.60590697
187411,7.522217488
110310,7.943740912
123248,8.068218219
38834,8.487146605
9461,8.653127427
