patient_id,base_score
1916,7.496482920228302
81338,7.11721531039448
119759,7.496482920228302
40756,7.496482920228302
109236,6.989693953359307
19760,7.496482920228302
167925,7.496482920228302
122379,7.450285996971267
16027,6.989693953359307
64959,7.496482920228302
38932,7.076624711450096
196132,7.076624711450096
190381,6.408911232232658
72700,7.076624711450096
77852,7.450285996971267
28084,7.496482920228302
227914,8.666414514120826
10023,7.450285996971267
209881,7.496482920228302
70107,6.408911232232658
135913,7.496482920228302
192343,6.510302448335504
207780,7.450285996971267
169672,7.496482920228302
81267,7.496482920228302
193147,7.496482920228302
22651,7.496482920228302
18705,7.496482920228302
159695,7.496482920228302
82607,7.496482920228302
120158,7.496482920228302
93068,7.496482920228302
154842,6.799464536288741
103931,6.408911232232658
86417,7.496482920228302
74686,7.496482920228302
40051,7.496482920228302
24878,7.496482920228302
123649,7.076624711450096
179492,7.496482920228302
16719,6.737727141283412
108600,8.666414514120826
9106,8.181551296633575
119515,7.496482920228302
97879,6.408911232232658
152203,6.891831342249445
129853,7.450285996971267
165,7.11721531039448
44960,7.496482920228302
71197,7.496482920228302
84081,6.989693953359307
204806,7.496482920228302
116554,7.496482920228302
127788,7.496482920228302
22276,7.496482920228302
117170,7.496482920228302
182637,8.666414514120826
22210,7.496482920228302
207385,7.271814117291372
166937,7.11721531039448
223534,7.496482920228302
65892,7.496482920228302
53299,7.076624711450096
175577,7.496482920228302
67436,7.496482920228302
88348,7.496482920228302
136113,7.496482920228302
189647,6.891831342249445
205314,7.496482920228302
58361,7.496482920228302
171509,7.496482920228302
55831,7.496482920228302
89960,7.496482920228302
137313,7.496482920228302
104253,7.496482920228302
37603,6.737727141283412
124169,6.989693953359307
210532,6.891831342249445
48990,6.799464536288741
196795,6.510302448335504
79771,7.496482920228302
58757,7.496482920228302
120951,6.510302448335504
21907,7.496482920228302
163650,7.496482920228302
215344,8.666414514120826
134619,7.496482920228302
68064,7.271814117291372
151055,7.496482920228302
216055,7.271814117291372
196988,7.496482920228302
154313,6.799464536288741
29615,7.11721531039448
117465,7.496482920228302
19191,7.496482920228302
121771,7.496482920228302
104781,6.408911232232658
144654,6.989693953359307
159959,7.496482920228302
45328,7.496482920228302
113368,6.408911232232658
40046,7.496482920228302
200445,6.408911232232658
159073,6.408911232232658
114216,7.496482920228302
33156,7.496482920228302
217060,7.496482920228302
88802,7.11721531039448
114198,7.450285996971267
68601,7.11721531039448
41742,7.496482920228302
66883,7.496482920228302
196721,7.450285996971267
88696,7.496482920228302
137395,6.408911232232658
165264,7.496482920228302
58763,7.450285996971267
128283,7.496482920228302
26194,6.408911232232658
74491,8.181551296633575
28215,7.496482920228302
84209,7.11721531039448
230846,7.496482920228302
36589,7.496482920228302
109928,6.408911232232658
94959,7.496482920228302
168901,7.450285996971267
48135,7.496482920228302
99075,7.496482920228302
209131,6.737727141283412
220007,7.496482920228302
25717,7.496482920228302
217539,7.450285996971267
53398,7.496482920228302
121897,7.496482920228302
145747,7.496482920228302
158122,7.271814117291372
135814,6.799464536288741
167063,6.799464536288741
162354,7.496482920228302
2844,7.496482920228302
209499,7.496482920228302
208446,7.11721531039448
53312,7.496482920228302
216658,6.891831342249445
76929,7.496482920228302
12944,7.496482920228302
210147,7.496482920228302
153248,7.496482920228302
114811,7.496482920228302
113545,6.891831342249445
229491,7.496482920228302
159573,6.408911232232658
196600,7.496482920228302
26684,8.666414514120826
146455,7.450285996971267
177470,6.737727141283412
100103,7.11721531039448
152512,7.496482920228302
151496,7.496482920228302
219876,6.799464536288741
165627,8.666414514120826
46577,6.737727141283412
17419,6.989693953359307
166192,6.799464536288741
58458,6.891831342249445
193024,7.496482920228302
53641,6.737727141283412
216050,6.408911232232658
35393,7.496482920228302
72295,7.496482920228302
194465,6.737727141283412
37253,7.496482920228302
217887,7.496482920228302
12513,7.496482920228302
130506,7.271814117291372
85784,7.496482920228302
121311,7.496482920228302
171527,7.496482920228302
134972,7.496482920228302
185983,6.989693953359307
5652,7.496482920228302
154843,7.450285996971267
56734,7.496482920228302
147332,6.989693953359307
60065,7.076624711450096
146018,7.496482920228302
166873,6.799464536288741
77651,7.496482920228302
172102,7.496482920228302
194497,7.496482920228302
65660,7.496482920228302
144395,6.799464536288741
201143,6.891831342249445
230814,7.496482920228302
145436,7.496482920228302
218360,7.450285996971267
124906,7.11721531039448
163927,8.181551296633575
62223,7.496482920228302
21144,7.496482920228302
230242,7.496482920228302
210634,8.181551296633575
43363,7.450285996971267
107899,6.737727141283412
3524,7.11721531039448
189766,6.799464536288741
26470,7.496482920228302
75946,7.496482920228302
12700,7.496482920228302
221591,7.450285996971267
217939,7.450285996971267
18922,7.450285996971267
137552,7.496482920228302
194832,7.11721531039448
176809,8.666414514120826
209401,7.496482920228302
159998,7.496482920228302
204891,7.496482920228302
23110,7.076624711450096
91174,7.496482920228302
164095,7.450285996971267
79631,8.181551296633575
31846,7.11721531039448
107408,8.666414514120826
51262,6.510302448335504
4652,7.450285996971267
19393,7.496482920228302
133185,7.11721531039448
112685,7.496482920228302
207817,7.450285996971267
214332,7.076624711450096
228931,7.496482920228302
179017,6.510302448335504
146315,7.496482920228302
123475,7.496482920228302
182537,6.989693953359307
145212,6.408911232232658
166404,6.408911232232658
51246,6.408911232232658
104554,7.076624711450096
27040,7.496482920228302
3046,8.181551296633575
101939,7.496482920228302
134395,7.496482920228302
73618,7.450285996971267
76843,7.496482920228302
90412,7.450285996971267
164439,7.076624711450096
32662,7.496482920228302
187509,7.450285996971267
102709,7.496482920228302
169594,6.989693953359307
26335,8.181551296633575
86333,7.496482920228302
4822,7.496482920228302
147302,7.496482920228302
156309,7.496482920228302
108774,7.271814117291372
3351,7.496482920228302
3384,7.450285996971267
135624,7.496482920228302
25891,7.496482920228302
162755,6.891831342249445
213796,8.181551296633575
79452,7.496482920228302
183845,7.496482920228302
207472,6.737727141283412
157316,7.496482920228302
209851,7.496482920228302
48946,8.181551296633575
221289,7.450285996971267
49736,8.181551296633575
209476,8.666414514120826
118794,7.450285996971267
83070,7.496482920228302
90520,7.450285996971267
210270,7.496482920228302
228448,6.989693953359307
95984,7.496482920228302
202145,6.510302448335504
112357,7.496482920228302
71225,7.450285996971267
195061,7.496482920228302
150807,7.496482920228302
66345,7.496482920228302
109378,7.496482920228302
208544,7.496482920228302
215246,7.496482920228302
4416,7.496482920228302
196534,7.496482920228302
228630,7.496482920228302
228530,7.496482920228302
125383,6.510302448335504
101621,6.737727141283412
79722,8.666414514120826
112667,6.891831342249445
129063,6.510302448335504
157766,7.496482920228302
194358,7.496482920228302
222314,6.989693953359307
148782,6.799464536288741
169642,7.496482920228302
172394,8.181551296633575
134917,7.496482920228302
33765,8.181551296633575
97398,6.408911232232658
148962,7.271814117291372
47071,7.496482920228302
129925,7.496482920228302
21170,7.496482920228302
39008,7.450285996971267
113839,7.496482920228302
179440,7.450285996971267
162577,7.496482920228302
82960,7.496482920228302
85256,6.737727141283412
17889,7.496482920228302
201295,7.496482920228302
173683,8.666414514120826
163574,7.496482920228302
153440,7.496482920228302
90704,7.11721531039448
209879,7.496482920228302
153687,7.496482920228302
209686,7.450285996971267
56968,7.496482920228302
218102,7.496482920228302
8665,7.496482920228302
216659,6.891831342249445
9339,6.799464536288741
134226,7.496482920228302
170179,7.496482920228302
149215,7.496482920228302
36137,7.496482920228302
91445,7.496482920228302
51094,6.737727141283412
73047,7.450285996971267
45725,7.450285996971267
207932,6.799464536288741
78603,7.496482920228302
34340,7.496482920228302
179753,6.799464536288741
146658,7.496482920228302
229359,7.496482920228302
106203,8.181551296633575
111709,7.496482920228302
167609,6.989693953359307
216854,7.450285996971267
95221,7.496482920228302
68474,8.666414514120826
135415,7.271814117291372
89911,7.496482920228302
118615,7.450285996971267
80541,6.989693953359307
38950,7.496482920228302
221744,7.11721531039448
140911,7.496482920228302
38975,6.989693953359307
15620,6.737727141283412
170481,7.496482920228302
23639,7.496482920228302
46321,7.496482920228302
79166,7.450285996971267
83030,7.496482920228302
140480,7.496482920228302
62698,7.496482920228302
150689,7.496482920228302
154163,7.271814117291372
25943,7.496482920228302
1989,7.496482920228302
62126,7.450285996971267
124925,7.496482920228302
193261,6.510302448335504
190712,7.496482920228302
21894,6.989693953359307
120658,7.496482920228302
75062,6.891831342249445
195779,7.496482920228302
176305,7.496482920228302
4746,7.496482920228302
209119,8.666414514120826
191613,7.496482920228302
131094,7.450285996971267
61056,6.408911232232658
227446,6.408911232232658
122741,7.496482920228302
178424,7.496482920228302
164347,7.496482920228302
138794,7.496482920228302
132879,7.450285996971267
21148,7.496482920228302
138120,6.799464536288741
36823,7.076624711450096
197162,7.271814117291372
53343,7.496482920228302
50859,7.271814117291372
194063,7.496482920228302
55628,8.181551296633575
80131,6.510302448335504
81975,7.450285996971267
167256,6.989693953359307
16105,7.450285996971267
229922,7.496482920228302
55974,7.496482920228302
47333,7.450285996971267
164877,7.450285996971267
121714,7.496482920228302
163091,7.496482920228302
155312,6.408911232232658
226074,7.496482920228302
132271,7.496482920228302
73271,7.496482920228302
177153,6.799464536288741
213451,7.496482920228302
164560,6.799464536288741
80688,6.510302448335504
222468,6.408911232232658
51782,7.496482920228302
166625,6.989693953359307
69102,7.271814117291372
13560,7.496482920228302
112732,7.496482920228302
137868,7.450285996971267
196508,8.666414514120826
120527,7.496482920228302
173127,6.799464536288741
161963,7.496482920228302
40910,7.496482920228302
97028,7.496482920228302
202063,8.666414514120826
156211,7.496482920228302
171625,7.496482920228302
74812,7.450285996971267
158765,7.496482920228302
162553,7.496482920228302
17963,7.271814117291372
141590,7.496482920228302
86161,7.450285996971267
22479,7.11721531039448
220215,7.496482920228302
94576,7.271814117291372
144591,6.408911232232658
110514,6.891831342249445
214825,7.496482920228302
208180,7.450285996971267
33793,6.408911232232658
121083,7.496482920228302
8368,7.496482920228302
75888,7.450285996971267
223679,8.181551296633575
30826,6.737727141283412
198932,6.408911232232658
203264,8.181551296633575
200349,7.496482920228302
101226,7.11721531039448
136946,7.496482920228302
131593,7.496482920228302
139924,7.496482920228302
188625,7.496482920228302
161970,7.496482920228302
34248,7.496482920228302
153787,6.799464536288741
161533,7.496482920228302
18490,7.496482920228302
66075,7.496482920228302
118338,6.408911232232658
107566,6.510302448335504
47699,7.076624711450096
184893,7.496482920228302
126232,7.496482920228302
226792,8.666414514120826
75772,7.496482920228302
64743,7.496482920228302
161450,6.408911232232658
28220,7.496482920228302
168626,7.496482920228302
62553,7.496482920228302
72110,7.496482920228302
222944,7.496482920228302
45770,7.496482920228302
118500,6.799464536288741
181734,7.496482920228302
100141,6.408911232232658
7428,6.799464536288741
165350,6.989693953359307
175368,7.11721531039448
66532,7.496482920228302
213206,7.496482920228302
137974,6.989693953359307
15234,6.737727141283412
57208,7.496482920228302
147065,7.450285996971267
1680,7.450285996971267
177674,7.450285996971267
197470,7.496482920228302
32562,7.496482920228302
80702,7.450285996971267
114684,7.496482920228302
81541,7.496482920228302
97273,7.496482920228302
133421,7.496482920228302
39248,7.496482920228302
151481,7.496482920228302
27316,7.496482920228302
37923,7.496482920228302
34743,7.496482920228302
71493,7.496482920228302
34156,7.450285996971267
229355,7.496482920228302
53518,6.799464536288741
91899,7.496482920228302
158496,7.496482920228302
58638,7.496482920228302
11482,6.799464536288741
20072,7.450285996971267
31706,7.496482920228302
228788,7.496482920228302
101818,7.496482920228302
93728,7.496482920228302
133129,7.450285996971267
82074,6.737727141283412
210402,7.496482920228302
149893,7.496482920228302
67512,7.496482920228302
150355,6.510302448335504
188961,7.496482920228302
51219,7.496482920228302
5028,7.496482920228302
217556,7.450285996971267
196776,6.510302448335504
13788,7.450285996971267
55105,7.496482920228302
40800,7.076624711450096
192388,8.666414514120826
78887,7.496482920228302
193562,7.496482920228302
214829,7.496482920228302
35142,7.496482920228302
185417,7.496482920228302
110792,6.408911232232658
170666,7.496482920228302
14247,7.496482920228302
49651,6.510302448335504
50469,7.496482920228302
87651,7.496482920228302
157782,7.496482920228302
136941,8.181551296633575
136300,7.450285996971267
112992,7.11721531039448
194004,7.496482920228302
122097,7.496482920228302
223487,7.450285996971267
139493,6.510302448335504
100420,7.450285996971267
70527,7.496482920228302
34021,7.496482920228302
81902,7.450285996971267
137007,7.496482920228302
136316,7.496482920228302
125854,7.496482920228302
230024,7.496482920228302
21424,7.496482920228302
191176,7.450285996971267
114373,7.450285996971267
52959,8.181551296633575
75194,7.496482920228302
113088,7.450285996971267
222810,7.496482920228302
87493,7.271814117291372
125541,7.496482920228302
191949,8.181551296633575
169136,7.496482920228302
27846,7.496482920228302
73241,7.496482920228302
192741,6.510302448335504
44117,8.181551296633575
68011,7.271814117291372
68604,7.11721531039448
176638,7.076624711450096
121566,7.496482920228302
224948,7.496482920228302
179340,7.496482920228302
137411,7.450285996971267
33103,6.510302448335504
115323,8.666414514120826
97215,7.496482920228302
42551,7.496482920228302
133883,7.496482920228302
200662,7.11721531039448
778,7.496482920228302
208481,6.510302448335504
29407,7.496482920228302
6074,6.737727141283412
102481,7.11721531039448
231903,7.496482920228302
160154,7.496482920228302
202260,7.496482920228302
176068,7.11721531039448
48120,7.496482920228302
21312,7.496482920228302
71844,7.496482920228302
156613,7.11721531039448
97444,7.496482920228302
167042,6.408911232232658
22213,7.496482920228302
110340,8.666414514120826
1054,7.496482920228302
98441,7.496482920228302
113055,6.799464536288741
213529,8.181551296633575
121625,7.450285996971267
203922,7.496482920228302
152399,7.496482920228302
46893,7.496482920228302
170287,7.496482920228302
77820,7.450285996971267
100835,7.496482920228302
42745,6.510302448335504
11254,8.666414514120826
36948,7.496482920228302
121549,7.450285996971267
102500,6.891831342249445
179574,6.510302448335504
49457,7.076624711450096
404,7.496482920228302
131039,6.408911232232658
51308,7.496482920228302
55812,7.496482920228302
7774,6.510302448335504
113401,6.989693953359307
18801,7.496482920228302
19945,7.496482920228302
18666,7.496482920228302
24553,7.496482920228302
197295,7.496482920228302
190088,7.496482920228302
3186,6.510302448335504
205919,7.496482920228302
51915,7.496482920228302
4145,7.496482920228302
13603,7.450285996971267
76949,7.496482920228302
222269,7.496482920228302
21053,6.408911232232658
24312,7.496482920228302
218432,6.799464536288741
152717,7.496482920228302
33294,7.271814117291372
166139,7.271814117291372
23985,7.496482920228302
226664,8.181551296633575
51682,7.496482920228302
178489,7.496482920228302
180915,7.450285996971267
165877,6.510302448335504
76676,7.496482920228302
77100,7.496482920228302
111715,7.496482920228302
33,6.408911232232658
164131,7.496482920228302
110271,6.737727141283412
85626,7.496482920228302
19212,6.989693953359307
32232,7.496482920228302
204476,7.496482920228302
48811,6.989693953359307
170816,7.496482920228302
140937,7.271814117291372
115056,7.496482920228302
209634,7.496482920228302
203724,7.496482920228302
156012,7.496482920228302
210804,7.496482920228302
165183,7.496482920228302
191222,6.510302448335504
230394,7.496482920228302
26408,8.181551296633575
95060,7.496482920228302
21166,7.496482920228302
180261,8.666414514120826
135298,6.510302448335504
191667,6.799464536288741
80163,7.496482920228302
200006,7.496482920228302
10781,6.989693953359307
37339,7.496482920228302
189659,7.496482920228302
226109,6.737727141283412
226222,6.989693953359307
35932,7.496482920228302
109069,8.666414514120826
145754,7.496482920228302
3381,7.496482920228302
25423,7.496482920228302
223096,8.181551296633575
173314,7.496482920228302
185162,7.496482920228302
214645,7.496482920228302
192625,7.076624711450096
55535,7.450285996971267
226355,6.510302448335504
61296,8.666414514120826
77185,7.496482920228302
150901,7.496482920228302
95590,7.450285996971267
54325,6.989693953359307
122822,6.989693953359307
42500,7.496482920228302
204256,7.496482920228302
130723,7.450285996971267
56118,7.496482920228302
91891,7.496482920228302
85540,7.496482920228302
165799,8.666414514120826
49553,6.891831342249445
201200,7.496482920228302
184749,7.450285996971267
134603,7.496482920228302
52173,7.496482920228302
135067,7.496482920228302
188776,6.989693953359307
100357,6.737727141283412
225054,6.989693953359307
167640,6.408911232232658
117677,7.496482920228302
119958,7.496482920228302
17907,6.408911232232658
121305,7.496482920228302
151155,7.496482920228302
116299,7.496482920228302
29555,7.496482920228302
18095,8.666414514120826
32759,7.496482920228302
140671,7.450285996971267
87478,7.496482920228302
14542,7.496482920228302
14666,6.989693953359307
221338,8.181551296633575
202538,7.496482920228302
65693,7.496482920228302
46782,7.450285996971267
69064,7.11721531039448
64249,7.496482920228302
197588,6.408911232232658
67849,6.510302448335504
191202,8.666414514120826
186430,6.510302448335504
47086,7.496482920228302
97724,7.496482920228302
121044,7.11721531039448
31683,7.11721531039448
197332,7.496482920228302
