id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day
109,2019-08-14,2,14,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,0.29936312297335804
110,2019-08-15,2,15,2019,8,Independence Day,G,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272
110,2019-08-15,2,15,2019,8,Raksha Bandhan (Rakhi),R,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272
111,2019-08-16,2,16,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.9948693233918952,-0.10116832198743204
112,2019-08-17,2,17,2019,8,Parsi New Year,R,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,-0.2993631229733582
113,2019-08-18,2,18,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.8743466161445822,-0.4853019625310808
114,2019-08-19,2,19,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.7587581226927911,-0.651372482722222
115,2019-08-20,2,20,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.6121059825476627,-0.7907757369376986
116,2019-08-21,2,21,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.44039415155763423,-0.8978045395707417
117,2019-08-22,2,22,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.2506525322587213,-0.9680771188662041
118,2019-08-23,2,23,2019,8,Janmashtami (Smarta),O,-0.5000000000000004,-0.8660254037844385,-0.05064916883871355,-0.9987165071710528
119,2019-08-24,2,24,2019,8,Janmashtami,G,-0.5000000000000004,-0.8660254037844385,0.15142777750457667,-0.9884683243281114
120,2019-08-25,2,25,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,-0.9377521321470804
121,2019-08-26,2,26,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,-0.8486442574947509
122,2019-08-27,2,27,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.6889669190756865,-0.72479278722912
123,2019-08-28,2,28,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,-0.5712682150947924
124,2019-08-29,2,29,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,-0.3943558551133187
125,2019-08-30,2,30,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9795299412524943,-0.20129852008866114
126,2019-08-31,2,31,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,1.0,-2.4492935982947064e-16
127,2019-09-01,2,1,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.20791169081775931
128,2019-09-02,2,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,R,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.40673664307580015
129,2019-09-03,2,3,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.5877852522924731
130,2019-09-04,2,4,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.7431448254773941
131,2019-09-05,2,5,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.8660254037844386
132,2019-09-06,2,6,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.30901699437494745,0.9510565162951535
133,2019-09-07,2,7,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.10452846326765346,0.9945218953682733
134,2019-09-08,2,8,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.10452846326765333,0.9945218953682734
135,2019-09-09,2,9,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.30901699437494734,0.9510565162951536
136,2019-09-10,2,10,2019,9,Muharram/Ashura,G,-1.8369701987210297e-16,-1.0,-0.4999999999999998,0.8660254037844387
137,2019-09-11,2,11,2019,9,Onam,R,-1.8369701987210297e-16,-1.0,-0.6691306063588579,0.7431448254773945
138,2019-09-12,2,12,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.8090169943749473,0.5877852522924732
139,2019-09-13,2,13,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.913545457642601,0.40673664307580004
140,2019-09-14,2,14,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9781476007338057,0.20791169081775931
141,2019-09-15,2,15,2019,9,,NA,-1.8369701987210297e-16,-1.0,-1.0,5.66553889764798e-16
142,2019-09-16,2,16,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.20791169081775907
143,2019-09-17,2,17,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9135454576426009,-0.4067366430758002
144,2019-09-18,2,18,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.587785252292473
145,2019-09-19,2,19,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.743144825477394
146,2019-09-20,2,20,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844385
147,2019-09-21,2,21,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.30901699437494756,-0.9510565162951535
148,2019-09-22,2,22,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.9945218953682733
149,2019-09-23,2,23,2019,9,September Equinox,S,-1.8369701987210297e-16,-1.0,0.10452846326765299,-0.9945218953682734
150,2019-09-24,2,24,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.30901699437494723,-0.9510565162951536
151,2019-09-25,2,25,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386
152,2019-09-26,2,26,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.6691306063588585,-0.743144825477394
153,2019-09-27,2,27,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.8090169943749473,-0.5877852522924734
154,2019-09-28,2,28,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.913545457642601,-0.40673664307580015
155,2019-09-29,2,29,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.9781476007338057,-0.20791169081775898
156,2019-09-30,2,30,2019,9,,NA,-1.8369701987210297e-16,-1.0,1.0,-1.133107779529596e-15
157,2019-10-01,2,1,2019,10,,NA,0.5000000000000001,-0.8660254037844386,0.9795299412524945,0.20129852008866006
158,2019-10-02,2,2,2019,10,Mahatma Gandhi Jayanti,G,0.5000000000000001,-0.8660254037844386,0.9189578116202306,0.39435585511331855
159,2019-10-03,2,3,2019,10,,NA,0.5000000000000001,-0.8660254037844386,0.8207634412072763,0.5712682150947923
160,2019-10-04,2,4,2019,10,,NA,0.5000000000000001,-0.8660254037844386,0.6889669190756866,0.72479278722912
161,2019-10-05,2,5,2019,10,Maha Saptami,R,0.5000000000000001,-0.8660254037844386,0.5289640103269624,0.8486442574947509
162,2019-10-06,2,6,2019,10,Maha Ashtami,R,0.5000000000000001,-0.8660254037844386,0.3473052528448203,0.9377521321470804
163,2019-10-07,2,7,2019,10,Maha Navami,R,0.5000000000000001,-0.8660254037844386,0.1514277775045767,0.9884683243281114
164,2019-10-08,2,8,2019,10,Dussehra,G,0.5000000000000001,-0.8660254037844386,-0.05064916883871264,0.9987165071710528
165,2019-10-09,2,9,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.2506525322587204,0.9680771188662043
166,2019-10-10,2,10,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.4403941515576344,0.8978045395707416
167,2019-10-11,2,11,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.6121059825476626,0.7907757369376989
168,2019-10-12,2,12,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.758758122692791,0.6513724827222223
169,2019-10-13,2,13,2019,10,Maharishi Valmiki Jayanti,R,0.5000000000000001,-0.8660254037844386,-0.8743466161445821,0.48530196253108104
170,2019-10-14,2,14,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.9541392564000488,0.29936312297335804
171,2019-10-15,2,15,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.994869323391895,0.10116832198743272
172,2019-10-16,2,16,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.9948693233918952,-0.10116832198743204
173,2019-10-17,2,17,2019,10,Karaka Chaturthi (Karva Chauth),R,0.5000000000000001,-0.8660254037844386,-0.9541392564000488,-0.2993631229733582
174,2019-10-18,2,18,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.8743466161445822,-0.4853019625310808
175,2019-10-19,2,19,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.7587581226927911,-0.651372482722222
176,2019-10-20,2,20,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.6121059825476627,-0.7907757369376986
177,2019-10-21,2,21,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.44039415155763423,-0.8978045395707417
178,2019-10-22,2,22,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.2506525322587213,-0.9680771188662041
179,2019-10-23,2,23,2019,10,,NA,0.5000000000000001,-0.8660254037844386,-0.05064916883871355,-0.9987165071710528
180,2019-10-24,2,24,2019,10,,NA,0.5000000000000001,-0.8660254037844386,0.15142777750457667,-0.9884683243281114
